audio_id,event_label,onset,offset
train_00317,power_tool,6.455,7.934
train_00317,dog_bark,8.498,14.817
train_00317,speech,2.465,4.564
train_00317,car_horn,0.297,1.731
train_00318,speech,1.922,5.229
train_00318,boom,0.21,1.184
train_00318,car_horn,7.215,8.804
train_00319,speech,5.952,7.148
train_00319,dog_bark,9.455,11.954
train_00320,dog_bark,3.56,7.807
train_00320,speech,8.357,9.653
train_00320,car_horn,9.978,11.968
train_00320,boom,0.298,3.298
train_00321,boom,13.387,14.977
train_00321,speech,6.224,7.618
train_00321,dog_bark,0.521,3.841
train_00322,boom,2.316,7.933
train_00322,dog_bark,0.543,1.314
train_00323,car_horn,8.637,11.794
train_00323,dog_bark,6.161,6.805
train_00323,speech,4.519,5.284
train_00324,power_tool,2.588,3.339
train_00325,boom,0.125,2.404
train_00325,speech,6.56,11.877
train_00325,power_tool,2.992,4.772
train_00325,dog_bark,13.77,14.27
train_00326,speech,6.635,8.012
train_00326,dog_bark,12.104,13.77
train_00327,car_horn,4.301,9.447
train_00327,dog_bark,13.901,14.533
train_00328,speech,0.549,7.406
train_00328,power_tool,8.605,13.605
train_00329,car_horn,6.328,9.187
train_00329,boom,3.021,4.632
train_00330,car_horn,0.976,5.721
train_00330,dog_bark,9.475,10.475
train_00331,speech,2.005,3.523
train_00331,car_horn,8.742,11.712
train_00332,dog_bark,1.121,6.127
train_00332,boom,8.288,13.443
train_00332,car_horn,6.555,8.064
train_00333,speech,1.616,2.127
train_00333,power_tool,5.036,14.911
train_00334,car_horn,8.825,12.226
train_00334,boom,3.559,7.092
train_00334,speech,13.429,14.253
train_00335,car_horn,2.285,7.192
train_00335,power_tool,11.387,12.137
train_00336,speech,5.996,8.799
train_00336,dog_bark,11.516,12.325
train_00336,boom,3.525,5.582
train_00337,boom,4.053,10.845
train_00337,dog_bark,10.946,14.986
train_00338,dog_bark,6.182,14.852
train_00338,boom,0.983,5.433
train_00339,boom,5.307,8.13
train_00339,dog_bark,8.434,9.807
train_00339,speech,2.068,4.32
train_00340,dog_bark,2.762,9.081
train_00340,speech,9.333,11.732
train_00341,speech,8.71,14.39
train_00341,dog_bark,6.562,7.505
train_00341,boom,0.844,6.461
train_00342,car_horn,9.358,11.987
train_00342,power_tool,0.045,7.708
train_00342,dog_bark,12.343,14.379
train_00342,speech,8.291,9.089
train_00343,car_horn,9.553,12.355
train_00343,speech,1.368,2.421
train_00343,power_tool,2.686,6.903
train_00344,speech,7.428,7.828
train_00344,boom,9.412,14.72
train_00345,boom,5.218,11.853
train_00345,dog_bark,1.393,4.079
train_00346,speech,11.156,12.563
train_00346,car_horn,3.21,5.573
train_00346,dog_bark,9.087,10.029
train_00346,boom,0.793,2.203
train_00346,power_tool,5.844,7.331
train_00347,car_horn,0.554,1.91
train_00347,power_tool,11.802,12.676
train_00348,car_horn,4.235,5.61
train_00348,boom,6.222,6.824
train_00349,dog_bark,5.773,14.163
train_00349,boom,2.14,4.419
train_00350,speech,0.925,10.324
train_00350,car_horn,12.288,14.343
train_00350,power_tool,10.931,11.681
train_00351,boom,0.658,7.45
train_00351,power_tool,10.267,13.703
train_00351,speech,8.183,8.731
train_00351,car_horn,8.954,9.437
train_00352,speech,7.854,9.09
train_00352,power_tool,0.039,1.819
train_00352,dog_bark,2.106,6.999
train_00352,car_horn,9.827,11.128
train_00353,boom,2.338,4.529
train_00353,dog_bark,5.216,8.809
train_00353,speech,10.742,14.248
train_00354,speech,9.017,9.638
train_00354,car_horn,1.402,5.402
train_00354,dog_bark,10.2,11.797
train_00354,boom,6.17,8.731
train_00355,speech,9.147,11.051
train_00356,boom,2.896,8.328
train_00356,car_horn,10.54,14.907
train_00356,power_tool,1.66,2.41
train_00356,speech,8.506,10.31
train_00357,car_horn,1.283,2.639
train_00358,boom,9.095,11.454
train_00358,car_horn,2.754,6.153
train_00359,power_tool,12.071,13.567
train_00359,car_horn,2.801,8.898
train_00360,speech,2.263,7.344
train_00360,car_horn,7.855,14.804
train_00361,boom,4.841,8.069
train_00361,speech,1.271,1.863
train_00361,dog_bark,2.62,4.738
train_00361,car_horn,9.99,14.312
train_00361,power_tool,8.332,9.811
train_00362,dog_bark,4.9,5.76
train_00362,speech,6.382,10.01
train_00362,power_tool,11.062,14.02
train_00362,boom,1.741,4.592
train_00363,dog_bark,0.337,3.142
train_00363,car_horn,9.439,11.901
train_00363,boom,12.732,14.739
train_00364,dog_bark,7.883,12.65
train_00364,boom,2.406,7.203
train_00364,speech,0.372,1.072
train_00365,boom,9.291,10.701
train_00365,car_horn,11.174,14.383
train_00366,car_horn,2.143,5.147
train_00366,speech,0.21,1.724
train_00366,dog_bark,6.563,12.622
train_00367,boom,5.081,6.213
train_00367,dog_bark,13.668,14.092
train_00368,speech,1.96,2.813
train_00368,dog_bark,3.881,4.914
train_00368,boom,5.328,12.522
train_00369,boom,12.094,14.094
train_00369,dog_bark,1.173,6.065
train_00370,car_horn,2.262,3.081
train_00370,power_tool,4.663,8.362
train_00370,dog_bark,10.636,14.728
train_00371,boom,9.337,11.152
train_00372,speech,0.163,0.551
train_00372,boom,1.732,4.604
train_00373,speech,5.249,7.357
train_00373,dog_bark,8.551,8.939
train_00373,power_tool,13.499,14.249
train_00374,car_horn,2.34,7.247
train_00374,dog_bark,9.146,13.11
train_00374,speech,0.207,1.788
train_00374,power_tool,13.414,14.976
train_00375,power_tool,9.03,12.756
train_00375,car_horn,4.546,5.337
train_00375,speech,0.741,1.357
train_00376,boom,1.876,3.868
train_00376,power_tool,4.082,8.881
train_00376,speech,12.89,14.057
train_00377,car_horn,0.908,3.316
train_00377,boom,7.735,8.645
train_00378,car_horn,0.263,2.649
train_00378,speech,13.111,14.644
train_00378,boom,5.106,10.537
train_00379,boom,1.61,5.247
train_00379,speech,11.263,12.508
train_00380,speech,7.929,10.036
train_00380,boom,5.72,7.784
train_00380,car_horn,11.425,14.644
train_00381,power_tool,0.317,5.343
train_00381,boom,7.877,14.704
train_00382,dog_bark,13.016,14.016
train_00382,car_horn,2.642,10.772
train_00384,boom,7.674,10.138
train_00384,dog_bark,0.177,4.094
train_00384,car_horn,5.101,7.101
train_00385,boom,2.737,9.341
train_00385,dog_bark,10.017,12.49
train_00386,boom,8.633,11.808
train_00386,speech,2.6,4.745
train_00387,dog_bark,3.293,3.947
train_00387,boom,8.789,14.434
train_00388,dog_bark,10.146,12.538
train_00389,dog_bark,4.157,6.157
train_00389,boom,7.925,13.57
train_00390,boom,0.461,6.494
train_00390,power_tool,9.089,10.717
train_00391,speech,7.288,12.849
train_00391,boom,0.596,2.46
train_00391,car_horn,3.236,3.592
train_00391,dog_bark,4.009,6.624
train_00392,power_tool,4.652,8.325
train_00392,dog_bark,1.842,2.349
train_00392,speech,10.392,12.082
train_00392,boom,2.648,3.648
train_00393,speech,6.415,7.415
train_00393,boom,8.633,9.543
train_00393,dog_bark,10.227,10.778
train_00394,power_tool,0.69,9.405
train_00394,dog_bark,10.8,14.597
train_00394,speech,9.753,10.448
train_00395,dog_bark,7.957,10.996
train_00395,speech,2.105,2.693
train_00395,power_tool,4.234,7.193
train_00396,power_tool,1.534,5.62
train_00396,speech,7.961,9.209
train_00396,dog_bark,5.848,7.67
train_00396,boom,10.643,11.522
train_00397,speech,3.952,4.52
train_00397,power_tool,5.98,10.951
train_00398,speech,2.683,3.345
train_00398,boom,11.963,14.527
train_00398,power_tool,0.494,2.273
train_00399,power_tool,8.586,12.6
train_00399,boom,1.569,5.52
train_00399,speech,7.368,8.358
train_00400,car_horn,4.294,6.241
train_00400,speech,7.328,8.578
train_00401,speech,9.418,10.057
train_00401,dog_bark,4.469,8.346
train_00402,boom,2.988,10.413
train_00402,power_tool,10.516,14.882
train_00403,speech,10.214,11.162
train_00403,dog_bark,6.215,7.879
train_00404,dog_bark,6.379,12.501
train_00404,speech,0.313,1.022
train_00404,boom,2.674,5.768
train_00405,car_horn,0.166,4.911
train_00406,power_tool,0.301,5.272
train_00406,car_horn,12.391,12.801
train_00407,boom,0.314,2.378
train_00407,dog_bark,5.711,14.358
train_00408,car_horn,7.708,9.777
train_00408,speech,0.908,2.315
train_00408,dog_bark,9.898,12.26
train_00408,boom,4.837,5.969
train_00409,power_tool,6.92,13.347
train_00409,boom,0.373,5.99
train_00409,speech,13.47,13.993
train_00410,dog_bark,2.741,7.941
train_00410,power_tool,0.997,1.81
train_00410,car_horn,8.081,13.081
train_00411,dog_bark,4.839,9.368
train_00411,boom,10.546,14.834
train_00411,car_horn,0.007,3.731
train_00412,speech,12.609,13.953
train_00413,power_tool,8.128,14.871
train_00413,speech,6.149,7.718
train_00414,dog_bark,6.355,10.319
train_00414,boom,10.669,11.541
train_00415,dog_bark,6.539,9.25
train_00415,car_horn,0.066,5.673
train_00416,power_tool,0.081,8.255
train_00416,car_horn,11.871,12.724
train_00416,dog_bark,9.29,9.786
train_00417,power_tool,3.287,6.11
train_00417,boom,9.549,12.869
train_00418,car_horn,3.161,5.674
train_00418,boom,10.198,14.572
train_00419,car_horn,4.017,6.007
train_00419,speech,9.833,11.373
train_00419,boom,7.245,9.587
train_00420,boom,8.59,13.387
train_00420,speech,0.225,3.134
train_00420,dog_bark,3.625,6.017
train_00421,speech,13.356,14.689
train_00421,boom,6.685,9.222
train_00422,dog_bark,8.255,13.622
train_00422,boom,0.996,7.296
train_00423,car_horn,2.214,6.959
train_00423,boom,7.392,12.461
train_00424,power_tool,1.805,4.763
train_00424,dog_bark,9.118,14.011
train_00424,car_horn,5.904,8.69
train_00424,speech,0.792,1.348
train_00425,boom,8.226,10.556
train_00426,power_tool,5.69,13.543
train_00426,speech,0.087,5.323
train_00427,dog_bark,7.797,10.391
train_00427,boom,10.584,13.285
train_00427,speech,1.88,2.632
train_00429,dog_bark,11.061,12.725
train_00429,car_horn,13.195,14.785
train_00429,boom,2.918,10.635
train_00430,boom,8.662,11.165
train_00430,speech,4.47,5.461
train_00430,car_horn,0.225,2.813
train_00431,power_tool,4.369,8.421
train_00431,car_horn,9.28,14.186
train_00431,boom,0.529,4.201
train_00432,car_horn,11.742,14.111
train_00432,boom,7.275,9.851
train_00432,speech,0.078,5.79
train_00433,car_horn,5.177,8.831
train_00433,speech,0.717,2.605
train_00433,dog_bark,9.74,12.132
train_00434,speech,13.126,14.62
train_00434,boom,2.232,10.729
train_00435,car_horn,0.504,7.452
train_00435,speech,12.818,14.137
train_00435,boom,8.459,11.861
train_00436,speech,0.463,3.882
train_00436,boom,10.31,12.977
train_00436,power_tool,4.54,6.019
train_00437,dog_bark,4.569,5.787
train_00437,boom,13.145,13.769
train_00437,power_tool,8.077,10.327
train_00438,boom,11.67,13.575
train_00439,power_tool,5.09,9.039
train_00439,dog_bark,10.758,14.738
train_00439,car_horn,1.83,4.96
train_00439,speech,0.07,1.07
train_00440,boom,11.419,13.476
train_00440,power_tool,1.152,1.902
train_00440,dog_bark,3.122,6.625
train_00441,power_tool,7.274,11.065
train_00441,dog_bark,0.087,5.569
train_00441,boom,11.273,12.773
train_00441,speech,13.113,14.185
train_00442,power_tool,13.657,14.407
train_00442,car_horn,2.244,11.592
train_00443,power_tool,0.154,8.327
train_00444,speech,12.387,13.927
train_00444,car_horn,7.102,7.921
train_00445,speech,1.428,2.097
train_00445,car_horn,7.346,11.76
train_00445,boom,3.741,5.993
train_00446,speech,0.266,1.801
train_00446,car_horn,10.345,12.238
train_00447,power_tool,4.599,9.243
train_00447,boom,1.056,3.632
train_00448,dog_bark,4.684,7.626
train_00448,speech,10.8,14.616
train_00449,car_horn,3.146,10.946
train_00449,dog_bark,12.102,14.93
train_00449,power_tool,0.557,1.307
train_00450,speech,8.892,10.809
train_00450,boom,3.576,6.461
train_00451,speech,6.889,7.729
train_00452,car_horn,13.365,14.114
train_00452,power_tool,12.011,13.18
train_00453,boom,8.189,9.948
train_00453,speech,2.231,3.48
train_00453,power_tool,11.694,14.652
train_00453,car_horn,4.587,5.35
train_00454,dog_bark,7.229,9.484
train_00454,car_horn,10.728,13.209
train_00454,boom,0.3,2.628
train_00455,speech,7.637,9.03
train_00455,dog_bark,3.277,5.407
train_00455,car_horn,11.152,14.553
train_00456,dog_bark,8.451,13.943
train_00456,speech,4.331,5.799
train_00456,boom,0.113,3.108
train_00457,power_tool,9.912,14.902
train_00457,car_horn,7.528,9.42
train_00458,dog_bark,6.092,10.393
train_00458,speech,11.936,12.667
train_00459,power_tool,1.008,1.758
train_00459,dog_bark,9.078,11.111
train_00459,speech,5.953,8.8
train_00459,boom,11.958,14.355
train_00460,power_tool,6.824,7.826
train_00461,speech,4.523,13.67
train_00461,car_horn,0.923,3.388
train_00461,boom,3.774,4.406
train_00462,speech,5.377,12.6
train_00462,boom,0.871,4.508
train_00463,boom,5.411,10.878
train_00463,speech,2.33,3.439
train_00464,car_horn,11.151,12.151
train_00464,power_tool,0.712,10.002
train_00464,speech,12.962,14.5
train_00465,dog_bark,9.299,9.969
train_00465,power_tool,2.592,8.366
train_00466,power_tool,6.784,10.836
train_00467,power_tool,11.326,12.805
train_00467,speech,1.16,2.549
train_00467,dog_bark,0.309,0.741
train_00468,boom,7.987,11.078
train_00468,car_horn,1.263,4.987
train_00469,car_horn,7.38,8.09
train_00470,car_horn,8.958,9.813
train_00470,dog_bark,0.487,1.079
train_00470,speech,11.042,11.633
train_00470,boom,2.877,8.521
train_00471,speech,0.832,1.654
train_00471,power_tool,10.051,13.551
train_00471,car_horn,1.993,8.941
train_00472,car_horn,3.307,4.122
train_00472,power_tool,4.969,13.957
train_00472,dog_bark,0.564,2.577
train_00473,dog_bark,0.581,4.196
train_00473,boom,5.882,13.617
train_00474,power_tool,9.15,14.14
train_00474,speech,1.711,3.211
train_00475,dog_bark,3.026,10.55
train_00475,speech,13.132,14.996
train_00475,car_horn,0.945,1.504
train_00476,speech,3.591,4.998
train_00476,boom,5.376,13.873
train_00477,dog_bark,5.062,13.54
train_00477,car_horn,1.375,4.161
train_00478,power_tool,3.079,4.558
train_00479,speech,11.001,13.501
train_00479,power_tool,4.108,8.752
train_00480,boom,8.424,14.692
train_00480,car_horn,4.398,7.528
train_00480,speech,0.451,2.005
train_00481,power_tool,9.121,14.621
train_00481,dog_bark,0.251,5.838
train_00482,boom,2.348,12.022
train_00482,dog_bark,0.621,1.889
train_00482,car_horn,12.406,14.769
train_00483,boom,1.739,11.494
train_00483,car_horn,11.694,13.129
train_00483,dog_bark,0.275,1.181
train_00484,dog_bark,9.185,10.09
train_00484,speech,4.892,5.638
train_00485,boom,4.833,12.044
train_00485,dog_bark,12.732,14.419
train_00485,speech,1.476,2.14
train_00486,speech,11.427,13.801
train_00486,power_tool,9.228,10.214
train_00486,boom,0.667,3.267
train_00486,dog_bark,8.159,8.736
train_00487,speech,5.793,10.673
train_00488,dog_bark,3.16,5.032
train_00488,power_tool,0.9,2.379
train_00488,boom,6.748,9.742
train_00488,speech,11.994,14.596
train_00488,car_horn,10.144,11.468
train_00490,dog_bark,2.905,5.642
train_00490,boom,7.859,13.237
train_00490,car_horn,0.338,1.773
train_00490,speech,5.886,7.653
train_00491,boom,6.02,8.892
train_00491,speech,9.627,10.737
train_00491,power_tool,3.356,4.106
train_00491,dog_bark,12.322,14.714
train_00492,dog_bark,8.313,9.532
train_00492,speech,10.536,13.216
train_00492,car_horn,2.803,7.949
train_00492,boom,0.167,2.564
train_00493,dog_bark,0.847,7.413
train_00493,speech,12.236,13.534
train_00494,power_tool,2.932,6.832
train_00494,car_horn,12.417,13.268
train_00494,boom,8.278,11.818
train_00495,boom,8.612,14.079
train_00495,power_tool,7.245,8.345
train_00496,power_tool,11.381,12.131
train_00496,boom,6.981,10.157
train_00496,speech,3.877,6.002
train_00497,speech,1.911,2.606
train_00497,dog_bark,3.058,9.058
train_00497,car_horn,9.628,10.547
train_00498,boom,2.204,7.067
train_00499,car_horn,6.126,8.639
train_00499,boom,8.87,11.373
train_00499,speech,0.512,3.872
train_00500,speech,3.164,4.311
train_00500,power_tool,4.794,6.573
train_00501,boom,0.334,4.443
train_00501,car_horn,7.497,11.145
train_00502,car_horn,3.352,3.911
train_00502,speech,4.456,6.994
train_00503,boom,2.838,11.316
train_00503,speech,11.418,14.433
train_00504,dog_bark,0.879,4.972
train_00504,car_horn,10.014,14.429
train_00505,car_horn,8.225,10.69
train_00505,dog_bark,0.02,8.077
train_00505,boom,11.152,13.713
train_00506,boom,9.39,10.023
train_00506,speech,4.764,7.074
train_00506,car_horn,10.348,11.202
train_00507,speech,11.267,12.42
train_00507,dog_bark,5.711,8.144
train_00507,boom,0.108,5.073
train_00508,dog_bark,6.314,6.727
train_00508,car_horn,0.54,5.285
train_00508,boom,9.093,11.093
train_00508,speech,12.723,13.748
train_00509,speech,10.915,13.665
train_00509,power_tool,2.175,8.175
train_00510,dog_bark,6.218,9.383
train_00510,boom,2.663,6.097
train_00511,power_tool,1.605,3.172
train_00511,car_horn,4.723,7.188
train_00511,boom,7.888,14.715
train_00511,speech,3.92,4.435
train_00511,dog_bark,0.176,0.635
train_00512,boom,6.784,12.251
train_00512,dog_bark,0.894,5.415
train_00512,speech,12.379,13.556
train_00513,speech,0.57,2.5
train_00513,car_horn,4.956,5.956
train_00513,boom,8.446,14.792
train_00514,car_horn,7.632,8.115
train_00514,speech,12.306,13.086
train_00514,boom,2.037,4.638
train_00515,dog_bark,3.75,5.88
train_00515,speech,6.76,7.36
train_00515,power_tool,0.425,2.083
train_00515,boom,10.234,12.623
train_00516,speech,4.552,6.328
train_00516,power_tool,7.348,12.696
train_00516,boom,1.052,3.17
train_00517,car_horn,13.068,14.369
train_00517,dog_bark,7.192,10.362
train_00518,dog_bark,8.871,10.579
train_00518,power_tool,5.266,6.645
train_00519,power_tool,5.93,12.667
train_00519,speech,4.34,4.995
train_00519,boom,0.238,2.741
train_00520,car_horn,12.714,14.714
train_00520,boom,5.628,8.919
train_00520,speech,11.941,12.346
train_00521,dog_bark,10.015,14.571
train_00521,speech,6.452,9.012
train_00521,car_horn,4.167,4.95
train_00522,boom,2.587,4.651
train_00522,speech,12.208,12.597
train_00523,boom,0.161,5.778
train_00523,power_tool,12.898,13.885
train_00523,car_horn,9.107,12.755
train_00523,speech,5.991,7.166
train_00524,speech,1.233,2.193
train_00525,dog_bark,6.056,10.298
train_00525,boom,10.785,13.78
train_00526,dog_bark,10.486,13.48
train_00526,power_tool,2.887,7.084
train_00527,dog_bark,7.171,7.6
train_00527,power_tool,10.023,10.773
train_00527,boom,1.222,6.839
train_00528,boom,7.589,10.461
train_00528,speech,0.748,2.29
train_00529,power_tool,0.464,9.026
train_00530,car_horn,9.791,11.092
train_00530,boom,2.381,4.286
train_00531,speech,0.245,0.758
train_00531,car_horn,12.181,14.73
train_00531,dog_bark,9.998,11.332
train_00531,power_tool,2.023,8.523
train_00532,power_tool,2.964,3.714
train_00532,boom,3.987,5.851
train_00532,car_horn,6.45,9.454
train_00532,speech,1.208,2.835
train_00533,power_tool,6.821,8.3
train_00533,dog_bark,9.404,14.541
train_00533,boom,0.106,5.537
train_00533,speech,5.722,6.683
train_00534,speech,7.785,8.785
train_00535,boom,8.95,10.95
train_00536,speech,4.981,6.894
train_00536,car_horn,11.421,13.411
train_00537,power_tool,4.287,5.289
train_00537,car_horn,8.4,10.968
train_00537,boom,0.463,3.238
train_00538,car_horn,4.855,6.156
train_00538,boom,8.708,12.996
train_00539,car_horn,3.844,8.576
train_00539,speech,10.242,10.772
train_00539,dog_bark,1.47,2.47
train_00539,power_tool,13.162,13.912
train_00540,power_tool,4.607,12.905
train_00540,speech,2.583,3.583
train_00541,speech,0.918,4.079
train_00541,boom,10.785,13.059
train_00541,car_horn,6.07,9.718
train_00542,power_tool,2.658,5.616
train_00542,boom,8.092,12.38
train_00543,dog_bark,6.851,8.968
train_00543,speech,11.91,12.4
train_00543,car_horn,1.472,5.839
train_00543,power_tool,13.798,14.548
train_00544,dog_bark,0.256,8.886
train_00544,car_horn,10.885,12.885
train_00544,boom,12.992,14.992
train_00544,speech,9.274,10.432
train_00545,dog_bark,6.723,12.783
train_00545,boom,2.792,4.371
train_00545,speech,5.121,5.999
train_00546,speech,8.506,12.505
train_00546,boom,3.136,5.712
train_00546,car_horn,0.383,3.011
train_00547,dog_bark,12.856,13.501
train_00547,speech,3.442,6.76
train_00548,speech,2.576,6.905
train_00548,car_horn,12.849,14.988
train_00548,boom,8.729,12.379
train_00549,speech,9.73,13.237
train_00549,dog_bark,5.477,8.141
train_00550,dog_bark,12.751,13.612
train_00550,speech,3.672,5.109
train_00550,boom,6.492,11.87
train_00550,car_horn,0.462,2.974
train_00551,speech,0.321,4.547
train_00551,dog_bark,7.532,11.624
train_00551,car_horn,11.933,14.521
train_00552,boom,5.206,6.795
train_00552,dog_bark,0.035,1.118
train_00552,power_tool,7.632,13.895
train_00552,car_horn,1.597,2.448
train_00553,dog_bark,1.043,1.496
train_00553,speech,10.222,11.978
train_00553,car_horn,2.845,8.171
train_00554,car_horn,1.712,2.565
train_00554,dog_bark,5.705,9.828
train_00554,power_tool,10.597,12.076
train_00554,speech,3.243,4.841
train_00554,boom,12.782,14.54
train_00555,power_tool,6.832,13.952
train_00555,boom,3.133,4.126
train_00556,power_tool,8.068,11.435
train_00556,dog_bark,12.392,13.571
train_00556,car_horn,0.355,2.698
train_00556,boom,3.922,7.324
train_00557,boom,4.629,10.526
train_00557,car_horn,13.377,14.087
train_00558,car_horn,1.509,6.882
train_00558,speech,6.987,14.941
train_00559,speech,9.622,11.962
train_00559,car_horn,0.487,1.487
train_00560,boom,11.829,12.961
train_00560,power_tool,1.887,10.542
train_00561,dog_bark,4.893,11.759
train_00562,dog_bark,1.18,1.65
train_00562,car_horn,12.66,13.58
train_00562,boom,7.218,12.018
train_00562,speech,1.932,3.324
train_00563,dog_bark,1.583,11.567
train_00563,speech,12.593,13.57
train_00564,dog_bark,9.477,10.054
train_00564,car_horn,10.991,13.047
train_00565,boom,7.999,10.994
train_00565,speech,2.021,6.426
train_00565,dog_bark,11.372,14.93
train_00566,speech,6.57,8.693
train_00566,boom,0.895,4.895
train_00567,speech,0.843,9.725
train_00567,dog_bark,12.607,13.107
train_00567,power_tool,13.499,14.216
train_00567,car_horn,10.939,11.939
train_00568,boom,5.478,10.547
train_00568,speech,0.967,4.967
train_00569,car_horn,6.161,11.307
train_00569,boom,13.744,14.737
train_00570,car_horn,12.307,13.608
train_00570,speech,4.337,11.003
train_00570,boom,2.221,4.221
train_00571,speech,2.933,3.793
train_00571,car_horn,2.229,2.788
train_00571,boom,7.073,9.638
train_00571,dog_bark,11.099,13.63
train_00572,dog_bark,2.507,4.847
train_00572,boom,10.724,12.214
train_00572,car_horn,5.326,5.683
train_00572,speech,6.629,7.256
train_00573,dog_bark,5.768,6.228
train_00573,speech,7.855,14.437
train_00574,dog_bark,8.628,9.128
train_00574,power_tool,0.291,6.291
train_00574,car_horn,6.709,7.711
train_00575,boom,4.506,6.57
train_00575,car_horn,0.129,1.485
train_00575,dog_bark,9.973,12.824
train_00576,car_horn,0.133,4.133
train_00576,dog_bark,11.92,12.382
train_00576,speech,6.175,6.859
train_00577,boom,0.633,8.435
train_00577,speech,9.691,12.441
train_00577,car_horn,12.569,14.932
train_00578,car_horn,8.562,13.308
train_00578,dog_bark,0.686,2.845
train_00578,boom,4.512,8.142
train_00578,speech,3.569,4.082
train_00579,dog_bark,6.991,8.783
train_00579,speech,12.225,13.031
train_00579,boom,2.313,5.313
train_00580,boom,11.529,13.029
train_00580,car_horn,7.527,9.366
train_00580,speech,2.826,3.899
train_00581,dog_bark,9.152,11.856
train_00581,car_horn,1.014,2.906
train_00582,dog_bark,9.224,10.005
train_00582,power_tool,2.087,8.83
train_00582,boom,10.654,12.654
train_00583,speech,3.277,6.953
train_00583,car_horn,8.255,11.134
train_00584,speech,8.325,9.825
train_00584,power_tool,0.497,7.617
train_00584,boom,12.048,13.241
train_00584,car_horn,10.127,10.837
train_00585,speech,6.946,7.938
train_00585,dog_bark,1.917,2.733
train_00585,power_tool,9.789,14.779
train_00586,car_horn,10.411,10.82
train_00586,speech,2.568,5.01
train_00587,dog_bark,14.29,14.79
train_00587,power_tool,2.05,3.55
train_00587,boom,5.195,11.228
train_00587,speech,0.368,1.648
train_00588,car_horn,3.557,7.156
train_00588,dog_bark,10.32,12.565
train_00588,speech,0.354,3.291
train_00589,dog_bark,6.655,7.025
train_00590,boom,1.211,9.219
train_00591,car_horn,4.683,10.008
train_00591,speech,10.662,11.469
train_00592,dog_bark,6.426,10.157
train_00592,car_horn,1.132,4.719
train_00593,boom,2.288,8.654
train_00594,power_tool,9.236,10.715
train_00594,boom,2.057,8.884
train_00595,boom,5.528,13.791
train_00595,car_horn,3.48,4.23
train_00596,boom,9.244,12.116
train_00596,car_horn,0.605,1.424
train_00596,speech,3.12,8.484
train_00597,boom,7.852,11.628
train_00597,speech,4.533,7.736
train_00598,boom,3.895,11.165
train_00598,car_horn,0.201,1.435
train_00599,power_tool,0.009,2.718
train_00599,speech,9.407,13.819
train_00600,speech,0.943,3.791
train_00600,boom,5.876,8.136
train_00601,speech,0.209,7.997
train_00601,dog_bark,9.549,14.442
train_00602,boom,9.447,12.622
train_00602,car_horn,3.675,4.909
train_00602,speech,5.94,6.558
train_00603,boom,4.621,13.002
train_00603,dog_bark,1.972,4.52
train_00603,speech,13.116,14.148
train_00604,speech,3.63,11.28
train_00604,car_horn,1.182,3.464
train_00605,boom,1.817,9.011
train_00605,speech,10.067,14.578
train_00606,speech,11.081,12.317
train_00607,speech,10.549,10.872
train_00607,boom,7.433,9.772
train_00608,power_tool,10.876,14.891
train_00608,dog_bark,1.488,6.099
train_00608,boom,7.592,9.871
train_00609,boom,1.663,7.307
train_00609,dog_bark,10.698,14.686
train_00609,car_horn,8.101,10.048
train_00610,power_tool,8.182,8.932
train_00610,dog_bark,0.709,1.079
train_00611,speech,8.963,10.685
train_00611,boom,0.605,6.25
train_00612,power_tool,5.163,6.642
train_00612,speech,11.513,14.256
train_00613,speech,2.94,7.328
train_00613,dog_bark,10.748,11.212
train_00614,boom,11.766,14.941
train_00614,car_horn,2.059,7.436
train_00615,speech,1.423,3.623
train_00615,car_horn,4.04,4.449
train_00615,boom,8.323,11.041
train_00615,dog_bark,11.143,14.835
train_00616,boom,7.383,12.85
train_00616,car_horn,1.553,4.355
train_00617,speech,2.058,2.824
train_00617,power_tool,4.137,4.887
train_00618,speech,3.203,6.476
train_00618,power_tool,6.716,8.195
train_00618,boom,13.281,14.413
train_00618,dog_bark,9.875,10.25
train_00619,boom,7.093,12.737
train_00619,power_tool,1.655,2.405
train_00619,car_horn,13.395,14.829
train_00620,dog_bark,7.544,10.133
train_00621,boom,8.478,10.067
train_00621,dog_bark,1.229,2.622
train_00621,power_tool,14.007,14.757
train_00621,speech,2.97,4.597
train_00622,car_horn,4.673,7.081
train_00622,boom,7.666,14.271
train_00623,car_horn,7.058,9.058
train_00623,speech,4.038,5.853
train_00624,dog_bark,1.053,7.175
train_00625,boom,1.277,4.237
train_00625,car_horn,5.23,12.178
train_00625,power_tool,13.118,13.868
train_00625,speech,12.321,12.894
train_00626,boom,9.968,12.365
train_00627,boom,0.919,5.782
train_00627,speech,5.892,7.111
train_00628,boom,3.297,11.124
train_00628,car_horn,0.395,1.145
train_00629,boom,1.072,7.898
train_00629,car_horn,9.437,11.845
train_00630,speech,5.608,6.773
train_00630,car_horn,0.333,4.747
train_00630,boom,8.089,14.881
train_00631,speech,6.355,7.246
train_00631,car_horn,9.194,11.143
train_00631,dog_bark,0.208,3.359
train_00631,boom,11.359,14.65
train_00632,dog_bark,11.524,12.034
train_00632,power_tool,2.383,8.383
train_00632,speech,9.65,10.369
train_00633,boom,0.439,1.041
train_00633,dog_bark,12.99,13.585
train_00633,car_horn,4.651,7.164
