id,audio_id,event_label,onset,offset
738,test_00080,car_horn,7.600,9.000
739,test_00081,speech,5.600,12.000
740,test_00081,dog_bark,10.600,10.900
741,test_00081,dog_bark,11.600,12.100
742,test_00081,boom,2.000,2.500
743,test_00081,power_tool,6.000,11.300
744,test_00082,speech,0.400,2.100
745,test_00082,speech,6.800,8.200
746,test_00082,speech,9.100,10.200
747,test_00082,boom,2.200,2.900
748,test_00082,boom,7.200,10.200
749,test_00082,car_horn,0.700,2.000
750,test_00082,car_horn,4.200,5.300
751,test_00082,car_horn,6.100,6.300
752,test_00082,car_horn,11.600,11.900
753,test_00082,car_horn,13.300,14.300
754,test_00083,speech,9.600,10.600
755,test_00083,speech,12.400,13.300
756,test_00083,boom,0.800,7.300
757,test_00083,boom,7.900,13.400
758,test_00083,car_horn,13.700,14.400
759,test_00084,speech,3.700,6.600
760,test_00084,speech,7.300,7.600
761,test_00084,speech,8.000,10.500
762,test_00084,dog_bark,3.800,6.600
763,test_00084,dog_bark,8.000,11.500
764,test_00084,car_horn,0.000,3.300
765,test_00084,car_horn,3.800,4.500
766,test_00084,car_horn,4.700,5.200
767,test_00084,car_horn,5.500,6.700
768,test_00084,car_horn,7.300,7.700
769,test_00084,car_horn,8.200,9.400
770,test_00084,car_horn,9.700,10.000
771,test_00084,car_horn,10.200,10.600
772,test_00084,car_horn,11.700,15.000
773,test_00084,power_tool,8.700,9.100
774,test_00084,power_tool,9.600,9.900
775,test_00085,speech,1.800,2.300
776,test_00085,speech,5.500,5.900
777,test_00085,speech,6.400,10.000
778,test_00085,speech,11.700,12.800
779,test_00085,boom,5.600,10.300
780,test_00085,boom,12.200,12.900
781,test_00085,car_horn,0.000,1.600
782,test_00085,car_horn,2.000,5.200
783,test_00085,car_horn,10.400,11.400
784,test_00085,car_horn,12.200,12.700
785,test_00085,car_horn,13.200,15.000
786,test_00086,speech,0.300,1.900
787,test_00086,speech,4.600,5.800
788,test_00086,speech,8.500,9.900
789,test_00086,speech,12.500,14.300
790,test_00086,dog_bark,1.300,2.200
791,test_00086,dog_bark,4.900,6.300
792,test_00086,dog_bark,13.000,14.500
793,test_00086,car_horn,0.300,1.500
794,test_00086,car_horn,9.000,9.600
795,test_00086,car_horn,14.100,14.400
796,test_00086,power_tool,0.700,1.800
797,test_00086,power_tool,4.700,5.800
798,test_00086,power_tool,8.700,9.600
799,test_00086,power_tool,12.600,14.100
800,test_00087,speech,0.800,1.000
801,test_00087,speech,7.700,8.100
802,test_00087,speech,8.800,10.500
803,test_00087,speech,14.700,15.000
804,test_00087,boom,10.200,10.900
805,test_00087,car_horn,9.300,10.800
806,test_00087,power_tool,9.200,9.900
807,test_00088,speech,4.000,6.200
808,test_00088,speech,7.600,9.100
809,test_00088,boom,8.300,9.100
810,test_00088,car_horn,0.600,2.300
811,test_00088,car_horn,2.600,3.200
812,test_00088,car_horn,5.000,6.400
813,test_00088,car_horn,10.200,10.400
814,test_00088,car_horn,11.200,12.300
815,test_00088,car_horn,12.600,15.000
816,test_00088,power_tool,4.900,5.300
817,test_00089,speech,0.000,0.700
818,test_00089,speech,1.900,2.400
819,test_00089,speech,7.000,7.500
820,test_00089,speech,10.100,10.700
821,test_00089,dog_bark,0.200,0.900
822,test_00089,dog_bark,9.700,10.900
823,test_00089,boom,0.700,1.100
824,test_00089,boom,2.100,2.800
825,test_00089,boom,11.000,12.500
826,test_00089,car_horn,10.000,10.800
827,test_00090,speech,5.200,5.600
828,test_00090,speech,12.900,13.800
829,test_00090,boom,0.700,3.600
830,test_00090,boom,3.800,4.100
831,test_00090,boom,4.300,7.800
832,test_00090,boom,8.400,9.700
833,test_00090,boom,10.400,12.500
834,test_00090,boom,13.300,14.800
835,test_00090,car_horn,13.200,13.700
836,test_00091,speech,1.800,2.400
837,test_00091,speech,4.100,4.900
838,test_00091,speech,6.600,7.700
839,test_00091,speech,8.900,10.200
840,test_00091,speech,12.000,12.800
841,test_00091,dog_bark,1.900,2.500
842,test_00091,dog_bark,4.200,4.900
843,test_00091,boom,7.200,7.900
844,test_00091,boom,9.300,9.800
845,test_00091,car_horn,12.100,12.700
846,test_00091,car_horn,14.200,14.400
847,test_00092,speech,0.800,2.000
848,test_00092,speech,3.300,5.200
849,test_00092,speech,7.600,8.900
850,test_00092,speech,10.100,12.000
851,test_00092,speech,14.500,15.000
852,test_00092,dog_bark,1.200,2.300
853,test_00092,dog_bark,3.200,5.300
854,test_00092,dog_bark,8.200,9.200
855,test_00092,dog_bark,10.100,12.200
856,test_00092,car_horn,1.500,1.700
857,test_00092,car_horn,5.000,5.300
858,test_00092,car_horn,11.800,12.100
859,test_00093,speech,0.000,0.600
860,test_00093,speech,2.400,3.100
861,test_00093,speech,4.500,5.100
862,test_00093,speech,6.400,7.400
863,test_00093,speech,9.000,10.000
864,test_00093,speech,10.300,10.700
865,test_00093,speech,11.000,11.800
866,test_00093,speech,13.500,14.200
867,test_00093,boom,10.400,12.700
868,test_00093,power_tool,9.400,9.700
869,test_00094,speech,1.900,2.500
870,test_00094,speech,8.900,9.600
871,test_00094,speech,11.000,13.400
872,test_00094,dog_bark,11.100,11.300
873,test_00094,boom,2.100,5.200
874,test_00094,car_horn,0.500,1.100
875,test_00094,car_horn,2.000,2.700
876,test_00094,car_horn,5.800,8.200
877,test_00094,car_horn,9.400,9.700
878,test_00094,car_horn,11.300,13.100
879,test_00094,power_tool,11.600,12.900
880,test_00095,speech,0.000,0.400
881,test_00095,speech,2.800,5.900
882,test_00095,speech,7.500,8.400
883,test_00095,speech,14.400,14.600
884,test_00095,boom,5.700,6.200
885,test_00095,boom,7.700,9.900
886,test_00095,boom,10.300,10.500
887,test_00095,car_horn,1.000,2.400
888,test_00095,car_horn,3.900,4.300
889,test_00095,power_tool,4.000,4.200
890,test_00096,speech,0.000,0.300
891,test_00096,speech,2.200,2.500
892,test_00096,speech,4.200,4.500
893,test_00096,speech,6.100,8.000
894,test_00096,speech,8.200,9.000
895,test_00096,speech,10.400,11.000
896,test_00096,speech,12.400,13.600
897,test_00096,dog_bark,2.500,3.200
898,test_00096,dog_bark,7.100,7.600
899,test_00096,dog_bark,9.100,9.500
900,test_00096,car_horn,2.500,3.000
901,test_00096,car_horn,6.100,6.700
902,test_00096,car_horn,11.000,11.300
903,test_00096,car_horn,13.300,13.700
904,test_00097,speech,1.300,2.400
905,test_00097,speech,4.900,5.300
906,test_00097,speech,9.200,9.800
907,test_00097,boom,2.100,2.500
908,test_00097,boom,4.900,7.400
909,test_00097,car_horn,0.400,0.700
910,test_00097,car_horn,2.900,4.300
911,test_00097,car_horn,7.400,8.800
912,test_00097,car_horn,9.300,14.500
913,test_00098,speech,6.500,7.300
914,test_00098,speech,9.600,10.600
915,test_00098,speech,11.200,12.200
916,test_00098,speech,12.700,12.900
917,test_00098,boom,1.900,3.400
918,test_00098,boom,8.000,8.800
919,test_00098,boom,11.000,12.500
920,test_00098,car_horn,5.100,5.300
921,test_00098,car_horn,6.400,7.700
922,test_00099,speech,2.400,6.000
923,test_00099,speech,7.400,7.900
924,test_00099,speech,8.400,11.100
925,test_00099,dog_bark,2.500,6.700
926,test_00099,dog_bark,7.300,11.500
927,test_00099,boom,13.500,14.200
928,test_00099,car_horn,7.500,7.800
929,test_00099,car_horn,14.800,15.000
930,test_00100,speech,1.700,1.900
931,test_00100,speech,3.000,4.500
932,test_00100,speech,5.100,5.700
933,test_00100,speech,9.700,12.700
934,test_00100,boom,5.700,6.000
935,test_00100,car_horn,0.300,1.100
936,test_00100,car_horn,1.700,2.000
937,test_00100,car_horn,6.300,9.200
938,test_00100,car_horn,14.800,15.000
939,test_00100,power_tool,3.200,4.300
940,test_00100,power_tool,9.900,12.600
941,test_00101,speech,1.800,2.400
942,test_00101,speech,3.200,3.500
943,test_00101,speech,4.700,5.200
944,test_00101,speech,6.300,7.100
945,test_00101,speech,7.900,10.100
946,test_00101,speech,10.600,11.600
947,test_00101,dog_bark,4.700,5.200
948,test_00101,dog_bark,6.300,7.200
949,test_00101,dog_bark,7.900,10.200
950,test_00101,car_horn,0.000,1.400
951,test_00101,car_horn,1.900,2.200
952,test_00101,car_horn,3.300,3.500
953,test_00101,car_horn,4.800,5.300
954,test_00101,car_horn,6.400,7.200
955,test_00101,car_horn,8.000,10.100
956,test_00101,car_horn,11.200,11.700
957,test_00101,car_horn,12.000,15.000
958,test_00102,speech,7.000,8.400
959,test_00102,boom,8.300,9.600
960,test_00102,car_horn,7.200,8.300
961,test_00103,speech,1.200,8.200
962,test_00103,dog_bark,1.200,1.700
963,test_00103,dog_bark,3.100,5.200
964,test_00103,boom,5.500,7.000
965,test_00103,boom,8.100,11.500
966,test_00103,car_horn,0.600,1.000
967,test_00103,car_horn,12.000,13.200
968,test_00103,car_horn,14.100,14.700
969,test_00103,power_tool,2.000,3.000
970,test_00104,speech,3.300,8.300
971,test_00104,speech,9.100,10.000
972,test_00104,speech,14.000,14.400
973,test_00104,dog_bark,4.800,7.500
974,test_00104,dog_bark,7.800,10.100
975,test_00104,dog_bark,10.300,11.200
976,test_00104,boom,14.100,14.500
977,test_00104,car_horn,3.300,4.000
978,test_00104,car_horn,6.400,7.800
979,test_00104,power_tool,6.200,8.000
980,test_00105,speech,6.700,13.700
981,test_00105,dog_bark,13.500,13.700
982,test_00105,car_horn,0.000,6.200
983,test_00105,power_tool,6.900,13.500
984,test_00106,speech,6.400,7.000
985,test_00106,speech,8.300,12.600
986,test_00106,boom,6.400,7.400
987,test_00106,boom,8.400,12.900
988,test_00106,car_horn,0.000,6.000
989,test_00106,car_horn,7.600,7.800
990,test_00106,car_horn,13.000,15.000
991,test_00107,speech,2.600,3.300
992,test_00107,speech,5.900,6.900
993,test_00107,speech,8.500,12.000
994,test_00107,speech,12.800,14.000
995,test_00107,dog_bark,10.700,14.000
996,test_00107,car_horn,0.000,1.800
997,test_00107,car_horn,2.900,5.600
998,test_00107,car_horn,7.200,8.100
999,test_00107,car_horn,8.600,9.200
1000,test_00107,car_horn,9.900,10.600
1001,test_00107,car_horn,10.900,11.300
1002,test_00107,car_horn,13.100,14.100
1003,test_00107,car_horn,14.800,15.000
1004,test_00107,power_tool,6.000,6.800
1005,test_00107,power_tool,8.800,9.200
1006,test_00107,power_tool,9.600,10.700
1007,test_00108,speech,4.200,5.200
1008,test_00108,speech,7.300,8.200
1009,test_00108,speech,14.100,15.000
1010,test_00108,dog_bark,8.100,8.300
1011,test_00108,boom,0.200,0.800
1012,test_00108,boom,1.700,2.300
1013,test_00108,boom,3.100,3.700
1014,test_00108,boom,4.300,5.700
1015,test_00108,boom,6.200,6.800
1016,test_00108,boom,9.000,9.500
1017,test_00108,boom,11.300,11.700
1018,test_00108,boom,12.600,13.100
1019,test_00108,boom,14.400,14.800
1020,test_00108,car_horn,0.900,1.500
1021,test_00108,car_horn,2.400,2.800
1022,test_00108,car_horn,7.600,8.300
1023,test_00108,car_horn,9.600,10.200
1024,test_00108,car_horn,12.000,12.300
1025,test_00108,car_horn,14.200,14.500
1026,test_00109,speech,1.900,2.700
1027,test_00109,speech,6.300,6.700
1028,test_00109,speech,9.300,12.900
1029,test_00109,dog_bark,9.200,13.000
1030,test_00109,boom,0.400,3.100
1031,test_00109,car_horn,2.000,2.500
1032,test_00110,speech,4.100,4.500
1033,test_00110,speech,6.100,6.900
1034,test_00110,dog_bark,4.100,4.800
1035,test_00110,boom,1.000,1.400
1036,test_00110,boom,2.100,3.100
1037,test_00110,boom,5.000,8.900
1038,test_00110,boom,9.600,9.900
1039,test_00110,boom,10.700,11.700
1040,test_00110,boom,12.500,12.900
1041,test_00110,boom,13.600,14.600
1042,test_00110,car_horn,4.100,4.800
1043,test_00111,speech,2.500,3.600
1044,test_00111,speech,8.900,11.000
1045,test_00111,speech,14.100,14.300
1046,test_00111,dog_bark,10.100,10.600
1047,test_00111,boom,1.700,2.200
1048,test_00111,boom,2.700,3.800
1049,test_00111,boom,10.800,11.100
1050,test_00111,car_horn,13.300,13.500
1051,test_00112,speech,0.300,3.500
1052,test_00112,speech,5.600,6.100
1053,test_00112,speech,13.000,13.700
1054,test_00112,dog_bark,8.200,8.900
1055,test_00112,dog_bark,11.000,12.300
1056,test_00112,boom,3.900,4.300
1057,test_00112,boom,6.800,7.000
1058,test_00112,car_horn,5.500,6.200
1059,test_00112,power_tool,0.600,3.400
1060,test_00113,speech,3.200,4.300
1061,test_00113,speech,7.400,12.400
1062,test_00113,dog_bark,8.000,9.800
1063,test_00113,dog_bark,10.300,11.300
1064,test_00113,dog_bark,11.500,11.900
1065,test_00113,boom,13.500,14.700
1066,test_00113,car_horn,7.900,8.600
1067,test_00113,car_horn,11.600,12.400
1068,test_00113,power_tool,3.700,4.100
1069,test_00113,power_tool,12.000,12.200
1070,test_00114,speech,1.500,2.000
1071,test_00114,speech,6.000,7.800
1072,test_00114,boom,6.200,9.200
1073,test_00114,car_horn,1.600,1.800
1074,test_00114,car_horn,6.200,6.900
1075,test_00114,car_horn,14.000,14.200
1076,test_00115,speech,2.900,3.300
1077,test_00115,speech,9.000,10.700
1078,test_00115,speech,13.900,14.400
1079,test_00115,dog_bark,9.700,10.100
1080,test_00115,boom,2.900,7.900
1081,test_00115,car_horn,0.000,2.500
1082,test_00115,car_horn,8.000,8.700
1083,test_00115,car_horn,9.200,9.800
1084,test_00115,car_horn,10.100,13.600
1085,test_00115,car_horn,14.200,14.400
1086,test_00116,speech,1.500,4.800
1087,test_00116,dog_bark,1.800,4.700
1088,test_00116,boom,0.400,0.700
1089,test_00116,boom,5.500,6.000
1090,test_00116,boom,7.500,7.800
1091,test_00116,boom,9.100,9.600
1092,test_00116,boom,10.900,11.300
1093,test_00116,boom,12.800,13.100
1094,test_00116,boom,14.500,14.700
1095,test_00116,car_horn,1.700,2.300
1096,test_00117,speech,0.300,0.500
1097,test_00117,speech,5.700,6.500
1098,test_00117,speech,8.600,9.400
1099,test_00117,speech,11.900,12.600
1100,test_00117,dog_bark,1.600,3.700
1101,test_00117,dog_bark,7.500,8.700
1102,test_00117,dog_bark,13.800,15.000
1103,test_00117,boom,0.000,1.400
1104,test_00117,car_horn,3.400,3.700
1105,test_00117,car_horn,7.400,7.800
1106,test_00117,car_horn,12.000,12.600
1107,test_00117,car_horn,13.800,14.100
1108,test_00117,power_tool,8.800,9.300
1109,test_00118,speech,2.500,6.100
1110,test_00118,speech,12.700,13.100
1111,test_00118,boom,3.100,7.700
1112,test_00118,car_horn,0.500,1.900
1113,test_00118,car_horn,9.600,10.800
1114,test_00118,car_horn,12.700,13.000
1115,test_00118,car_horn,13.500,13.700
1116,test_00118,car_horn,14.500,15.000
1117,test_00118,power_tool,3.900,4.600
1118,test_00119,speech,3.900,4.100
1119,test_00119,speech,5.900,8.200
1120,test_00119,speech,9.700,11.700
1121,test_00119,speech,12.000,13.300
1122,test_00119,speech,13.600,14.200
1123,test_00119,boom,0.900,2.400
1124,test_00119,car_horn,3.800,4.200
1125,test_00119,car_horn,9.800,10.300
1126,test_00119,power_tool,6.200,7.100
1127,test_00119,power_tool,7.500,8.100
1128,test_00120,speech,12.100,12.900
1129,test_00120,boom,12.500,14.800
1130,test_00121,speech,1.600,2.600
1131,test_00121,speech,4.400,5.400
1132,test_00121,speech,6.800,7.900
1133,test_00121,dog_bark,1.600,4.300
1134,test_00121,dog_bark,6.700,7.000
1135,test_00121,dog_bark,8.000,9.400
1136,test_00121,dog_bark,12.200,15.000
1137,test_00121,car_horn,2.100,3.000
1138,test_00121,car_horn,6.800,8.000
1139,test_00121,car_horn,8.800,9.200
1140,test_00121,car_horn,12.400,12.900
1141,test_00121,car_horn,14.200,14.400
1142,test_00122,speech,8.100,8.900
1143,test_00122,speech,10.700,11.700
1144,test_00122,boom,11.200,11.600
1145,test_00122,car_horn,8.500,8.900
1146,test_00123,speech,7.100,7.700
1147,test_00123,speech,14.000,14.300
1148,test_00123,dog_bark,0.600,1.800
1149,test_00123,boom,0.000,0.300
1150,test_00123,boom,2.000,11.700
1151,test_00123,boom,12.900,15.000
1152,test_00123,car_horn,5.200,5.900
1153,test_00124,speech,1.400,2.100
1154,test_00124,speech,2.900,3.400
1155,test_00124,speech,4.200,8.600
1156,test_00124,speech,9.000,9.400
1157,test_00124,dog_bark,4.400,8.600
1158,test_00124,boom,1.800,2.200
1159,test_00124,boom,3.200,3.800
1160,test_00124,boom,8.400,8.800
1161,test_00124,boom,9.200,9.800
1162,test_00124,car_horn,4.400,4.700
1163,test_00124,car_horn,11.600,12.200
1164,test_00125,speech,0.500,5.500
1165,test_00125,speech,13.800,14.400
1166,test_00125,power_tool,0.900,5.200
1167,test_00126,speech,1.800,5.300
1168,test_00126,boom,3.100,7.500
1169,test_00126,boom,7.700,8.100
1170,test_00126,boom,10.400,10.600
1171,test_00126,boom,11.800,12.200
1172,test_00126,car_horn,10.100,10.300
1173,test_00126,power_tool,2.600,3.500
1174,test_00127,speech,1.000,2.200
1175,test_00127,speech,3.600,4.000
1176,test_00127,speech,7.400,9.200
1177,test_00127,speech,11.900,12.700
1178,test_00127,speech,14.000,15.000
1179,test_00127,dog_bark,1.600,2.900
1180,test_00127,dog_bark,7.800,9.400
1181,test_00127,boom,3.600,4.800
1182,test_00127,car_horn,1.400,1.700
1183,test_00127,car_horn,8.000,8.300
1184,test_00127,car_horn,11.900,12.700
1185,test_00127,car_horn,14.400,15.000
1186,test_00127,power_tool,1.300,2.100
1187,test_00127,power_tool,7.800,8.500
1188,test_00127,power_tool,14.400,14.800
1189,test_00128,speech,1.600,2.300
1190,test_00128,speech,3.900,6.100
1191,test_00128,speech,7.500,8.100
1192,test_00128,speech,13.900,14.400
1193,test_00128,boom,3.100,3.700
1194,test_00128,boom,7.800,8.400
1195,test_00128,boom,8.900,9.400
1196,test_00128,boom,11.200,12.300
1197,test_00128,car_horn,1.500,2.400
1198,test_00128,car_horn,4.100,4.900
1199,test_00128,car_horn,5.600,6.200
1200,test_00128,car_horn,10.100,10.700
1201,test_00128,car_horn,12.900,13.200
1202,test_00128,power_tool,4.100,5.900
1203,test_00129,speech,4.900,6.700
1204,test_00129,speech,8.900,9.500
1205,test_00129,speech,11.300,12.000
1206,test_00129,speech,13.400,14.700
1207,test_00129,dog_bark,5.800,7.100
1208,test_00129,boom,6.800,7.300
1209,test_00129,boom,9.000,10.100
1210,test_00129,boom,11.800,12.000
1211,test_00129,car_horn,0.000,4.600
1212,test_00129,car_horn,5.000,8.500
1213,test_00129,car_horn,10.100,11.000
1214,test_00129,car_horn,12.200,13.100
1215,test_00130,speech,1.400,3.600
1216,test_00130,boom,3.100,6.000
1217,test_00131,speech,2.600,8.700
1218,test_00131,boom,1.100,1.300
1219,test_00131,boom,1.500,2.000
1220,test_00131,car_horn,11.500,11.700
1221,test_00131,power_tool,3.000,8.400
1222,test_00132,speech,4.000,4.900
1223,test_00132,speech,5.600,6.400
1224,test_00132,speech,7.400,10.900
1225,test_00132,dog_bark,4.200,6.300
1226,test_00132,boom,8.900,12.800
1227,test_00132,car_horn,0.000,3.700
1228,test_00132,car_horn,4.000,4.700
1229,test_00132,car_horn,5.900,6.500
1230,test_00132,car_horn,12.800,15.000
1231,test_00132,power_tool,8.100,9.200
1232,test_00133,speech,1.300,2.300
1233,test_00133,speech,3.900,4.400
1234,test_00133,speech,9.200,13.900
1235,test_00133,dog_bark,9.300,14.000
1236,test_00133,car_horn,4.000,4.600
1237,test_00133,car_horn,6.400,6.600
1238,test_00133,car_horn,9.400,9.700
1239,test_00133,car_horn,13.900,14.100
1240,test_00134,speech,4.700,5.000
1241,test_00134,dog_bark,4.700,5.000
1242,test_00134,boom,0.000,15.000
1243,test_00134,car_horn,4.800,5.000
1244,test_00135,speech,8.500,14.300
1245,test_00135,dog_bark,9.000,14.100
1246,test_00135,boom,7.100,7.500
1247,test_00135,car_horn,8.600,10.800
1248,test_00135,car_horn,12.800,13.000
1249,test_00135,car_horn,13.500,14.300
1250,test_00136,speech,2.800,3.400
1251,test_00136,speech,4.300,6.400
1252,test_00136,speech,7.300,9.500
1253,test_00136,car_horn,0.900,1.200
1254,test_00136,car_horn,2.900,3.400
1255,test_00136,car_horn,11.700,12.100
1256,test_00136,car_horn,12.600,13.200
1257,test_00136,car_horn,13.600,14.200
1258,test_00136,power_tool,4.500,5.500
1259,test_00136,power_tool,7.800,9.000
1260,test_00137,speech,6.200,7.100
1261,test_00137,speech,11.800,12.300
1262,test_00137,speech,13.000,13.600
1263,test_00137,dog_bark,1.700,4.200
1264,test_00137,dog_bark,4.900,5.500
1265,test_00137,dog_bark,8.200,12.500
1266,test_00137,boom,0.000,1.500
1267,test_00137,boom,6.700,7.400
1268,test_00137,boom,13.700,15.000
1269,test_00137,car_horn,3.100,3.400
1270,test_00137,car_horn,6.400,6.600
1271,test_00137,car_horn,12.900,13.600
1272,test_00138,speech,2.700,5.300
1273,test_00138,boom,0.600,15.000
1274,test_00138,car_horn,0.400,0.600
1275,test_00139,speech,4.900,6.000
1276,test_00139,speech,12.200,13.200
1277,test_00139,boom,0.700,1.300
1278,test_00139,boom,5.100,6.000
1279,test_00139,boom,13.300,15.000
1280,test_00139,car_horn,12.200,13.200
1281,test_00140,speech,0.300,1.500
1282,test_00140,speech,3.400,4.200
1283,test_00140,speech,5.800,6.600
1284,test_00140,speech,9.600,12.800
1285,test_00140,boom,7.600,8.100
1286,test_00140,car_horn,0.300,1.600
1287,test_00140,car_horn,3.500,4.200
1288,test_00140,car_horn,4.900,5.100
1289,test_00140,car_horn,5.900,6.600
1290,test_00140,car_horn,8.300,8.800
1291,test_00140,car_horn,13.500,14.300
1292,test_00140,power_tool,9.800,12.800
1293,test_00141,speech,0.000,0.900
1294,test_00141,speech,3.500,4.300
1295,test_00141,speech,6.800,7.600
1296,test_00141,speech,10.200,10.900
1297,test_00141,speech,12.900,14.300
1298,test_00141,car_horn,0.400,0.900
1299,test_00141,car_horn,1.300,3.100
1300,test_00141,car_horn,3.600,4.300
1301,test_00141,car_horn,4.700,6.400
1302,test_00141,car_horn,7.000,7.600
1303,test_00141,car_horn,8.000,9.800
1304,test_00141,car_horn,10.300,10.900
1305,test_00141,car_horn,11.300,12.100
1306,test_00141,car_horn,13.600,14.300
1307,test_00141,power_tool,0.400,0.900
1308,test_00141,power_tool,3.800,4.200
1309,test_00141,power_tool,7.100,7.500
1310,test_00141,power_tool,10.400,10.800
1311,test_00141,power_tool,13.800,14.100
1312,test_00142,speech,2.200,3.600
1313,test_00142,speech,6.000,7.400
1314,test_00142,speech,9.900,10.900
1315,test_00142,boom,2.800,4.200
1316,test_00142,boom,7.800,8.200
1317,test_00142,car_horn,0.000,1.900
1318,test_00142,car_horn,4.700,5.600
1319,test_00142,car_horn,6.100,9.600
1320,test_00142,car_horn,10.500,11.000
1321,test_00142,car_horn,11.200,15.000
1322,test_00142,power_tool,6.300,7.200
1323,test_00142,power_tool,10.300,10.700
1324,test_00143,speech,0.900,1.600
1325,test_00143,speech,8.100,8.900
1326,test_00143,speech,11.600,13.100
1327,test_00143,speech,13.400,13.600
1328,test_00143,boom,0.700,2.500
1329,test_00143,boom,3.500,4.900
1330,test_00143,boom,6.400,7.700
1331,test_00143,boom,9.200,10.500
1332,test_00143,boom,11.500,14.800
1333,test_00143,car_horn,8.200,9.000
1334,test_00144,speech,0.700,4.200
1335,test_00144,speech,6.900,7.200
1336,test_00144,speech,8.100,8.400
1337,test_00144,boom,7.100,7.300
1338,test_00144,boom,8.200,8.400
1339,test_00144,car_horn,4.500,6.500
1340,test_00144,car_horn,8.700,15.000
1341,test_00144,power_tool,0.900,4.100
1342,test_00145,speech,5.700,6.500
1343,test_00145,speech,6.700,8.100
1344,test_00145,speech,8.800,11.300
1345,test_00145,speech,11.800,14.100
1346,test_00145,dog_bark,9.400,10.600
1347,test_00145,dog_bark,12.600,13.000
1348,test_00145,dog_bark,13.300,13.800
1349,test_00145,boom,3.600,4.500
1350,test_00145,car_horn,1.000,1.200
1351,test_00145,car_horn,2.000,2.200
1352,test_00145,car_horn,5.700,6.500
1353,test_00145,car_horn,9.000,9.500
1354,test_00145,car_horn,13.400,14.100
1355,test_00145,power_tool,9.600,9.800
1356,test_00145,power_tool,13.200,14.000
1357,test_00146,speech,2.300,4.000
1358,test_00146,speech,9.100,9.600
1359,test_00146,boom,4.900,5.100
1360,test_00146,boom,7.500,8.600
1361,test_00146,boom,9.100,11.200
1362,test_00146,boom,12.600,13.500
1363,test_00146,car_horn,9.200,9.500
1364,test_00146,power_tool,2.600,3.800
1365,test_00147,speech,6.400,9.000
1366,test_00147,boom,0.000,1.200
1367,test_00147,boom,1.500,1.700
1368,test_00147,boom,2.700,2.900
1369,test_00147,boom,3.900,5.100
1370,test_00147,boom,5.300,5.900
1371,test_00147,boom,8.500,9.700
1372,test_00147,boom,10.200,10.600
1373,test_00147,boom,11.500,13.200
1374,test_00147,boom,14.100,14.500
1375,test_00147,car_horn,6.800,8.600
1376,test_00147,power_tool,7.700,8.300
1377,test_00148,speech,1.000,1.900
1378,test_00148,speech,5.100,5.400
1379,test_00148,speech,7.400,7.700
1380,test_00148,speech,10.500,11.500
1381,test_00148,boom,1.700,2.000
1382,test_00148,boom,4.600,10.500
1383,test_00148,car_horn,1.400,1.800
1384,test_00148,car_horn,10.900,11.400
1385,test_00149,speech,9.100,12.300
1386,test_00149,boom,0.900,5.100
1387,test_00149,boom,13.800,14.500
1388,test_00149,car_horn,11.800,12.100
1389,test_00149,power_tool,9.300,12.300
1390,test_00150,speech,5.100,6.200
1391,test_00150,speech,6.600,7.500
1392,test_00150,speech,10.500,11.100
1393,test_00150,speech,14.200,14.800
1394,test_00150,dog_bark,0.700,3.200
1395,test_00150,dog_bark,4.800,5.700
1396,test_00150,dog_bark,6.700,7.800
1397,test_00150,dog_bark,9.900,12.300
1398,test_00150,dog_bark,14.000,15.000
1399,test_00150,boom,5.900,6.400
1400,test_00150,car_horn,1.700,2.300
1401,test_00150,car_horn,2.800,3.100
1402,test_00150,car_horn,4.800,5.800
1403,test_00150,car_horn,6.600,7.700
1404,test_00150,car_horn,10.500,11.500
1405,test_00150,car_horn,12.100,12.300
1406,test_00150,car_horn,14.000,15.000
1407,test_00151,boom,1.500,9.300
1408,test_00151,car_horn,0.400,0.900
1409,test_00151,car_horn,9.400,14.500
1410,test_00152,speech,1.200,3.800
1411,test_00152,boom,3.500,3.700
1412,test_00152,boom,8.800,11.200
1413,test_00152,car_horn,0.300,0.700
1414,test_00152,car_horn,2.400,8.600
1415,test_00152,car_horn,11.100,14.800
1416,test_00153,speech,1.100,2.200
1417,test_00153,speech,6.100,7.500
1418,test_00153,speech,7.900,9.500
1419,test_00153,speech,9.800,11.700
1420,test_00153,boom,0.500,2.600
1421,test_00153,boom,5.200,5.900
1422,test_00153,boom,7.400,7.900
1423,test_00153,boom,8.700,9.100
1424,test_00153,boom,11.000,12.100
1425,test_00153,car_horn,3.600,3.800
1426,test_00153,car_horn,8.400,8.600
1427,test_00154,speech,0.600,4.900
1428,test_00154,speech,6.800,7.500
1429,test_00154,boom,1.100,1.400
1430,test_00154,boom,2.000,2.200
1431,test_00154,boom,2.500,2.700
1432,test_00154,boom,3.300,4.600
1433,test_00154,boom,4.800,5.100
1434,test_00154,car_horn,5.800,6.100
1435,test_00154,car_horn,12.400,12.900
1436,test_00154,car_horn,13.600,14.100
1437,test_00155,speech,3.600,4.200
1438,test_00155,speech,8.200,8.400
1439,test_00155,speech,10.700,11.200
1440,test_00155,dog_bark,2.000,2.800
1441,test_00155,dog_bark,6.100,7.100
1442,test_00155,boom,0.800,3.300
1443,test_00155,boom,6.900,8.900
1444,test_00155,boom,10.700,12.800
1445,test_00155,car_horn,8.300,8.500
1446,test_00156,speech,2.700,3.200
1447,test_00156,speech,8.500,10.900
