id,audio_id,event_label,onset,offset
2059,test_00100,dog_bark,5.100,5.900
2060,test_00100,dog_bark,9.700,12.800
2061,test_00100,dog_bark,13.600,13.900
2062,test_00100,boom,1.800,2.100
2063,test_00100,boom,4.600,4.700
2064,test_00100,boom,5.400,6.000
2065,test_00100,car_horn,1.400,2.200
2066,test_00100,car_horn,2.800,6.200
2067,test_00100,car_horn,9.600,12.900
2068,test_00100,car_horn,13.500,14.000
2069,test_00100,power_tool,1.600,2.000
2070,test_00100,power_tool,2.900,4.700
2071,test_00100,power_tool,5.000,6.000
2072,test_00100,power_tool,9.700,12.800
2073,test_00100,power_tool,13.600,13.900
2074,test_00101,speech,1.800,2.400
2075,test_00101,speech,3.200,3.500
2076,test_00101,speech,4.600,5.300
2077,test_00101,speech,6.200,7.200
2078,test_00101,speech,7.800,10.100
2079,test_00101,speech,10.600,11.700
2080,test_00101,dog_bark,1.700,2.600
2081,test_00101,dog_bark,3.100,3.700
2082,test_00101,dog_bark,4.600,5.400
2083,test_00101,dog_bark,6.200,7.300
2084,test_00101,dog_bark,7.800,10.200
2085,test_00101,dog_bark,10.600,11.800
2086,test_00101,boom,2.100,2.500
2087,test_00101,boom,3.300,3.600
2088,test_00101,boom,5.000,5.300
2089,test_00101,car_horn,1.600,2.700
2090,test_00101,car_horn,2.900,3.900
2091,test_00101,car_horn,4.400,5.700
2092,test_00101,car_horn,6.000,12.000
2093,test_00101,power_tool,1.800,2.300
2094,test_00101,power_tool,3.100,3.500
2095,test_00101,power_tool,4.600,5.300
2096,test_00101,power_tool,6.200,7.200
2097,test_00101,power_tool,7.800,10.100
2098,test_00101,power_tool,10.600,11.700
2099,test_00102,speech,7.000,9.600
2100,test_00102,dog_bark,0.100,10.600
2101,test_00102,dog_bark,10.700,14.800
2102,test_00102,boom,7.800,8.000
2103,test_00102,boom,8.200,9.600
2104,test_00102,car_horn,0.000,0.300
2105,test_00102,car_horn,0.400,2.800
2106,test_00102,car_horn,2.900,3.200
2107,test_00102,car_horn,3.500,3.700
2108,test_00102,car_horn,3.900,6.100
2109,test_00102,car_horn,6.400,6.600
2110,test_00102,car_horn,6.800,10.100
2111,test_00102,car_horn,10.200,11.000
2112,test_00102,car_horn,11.100,13.000
2113,test_00102,car_horn,13.100,13.400
2114,test_00102,car_horn,13.700,14.800
2115,test_00102,power_tool,7.100,8.900
2116,test_00102,power_tool,9.200,9.300
2117,test_00103,speech,1.200,8.800
2118,test_00103,dog_bark,1.100,8.800
2119,test_00103,dog_bark,9.800,10.400
2120,test_00103,boom,5.200,10.300
2121,test_00103,car_horn,0.000,0.100
2122,test_00103,car_horn,0.900,13.900
2123,test_00103,car_horn,14.700,15.000
2124,test_00103,power_tool,1.000,8.900
2125,test_00103,power_tool,14.800,15.000
2126,test_00104,speech,3.200,12.400
2127,test_00104,speech,14.000,14.500
2128,test_00104,dog_bark,0.100,0.600
2129,test_00104,dog_bark,0.800,1.400
2130,test_00104,dog_bark,1.500,2.100
2131,test_00104,dog_bark,2.200,13.100
2132,test_00104,dog_bark,13.200,13.800
2133,test_00104,dog_bark,14.000,14.600
2134,test_00104,dog_bark,14.700,14.800
2135,test_00104,boom,3.700,5.500
2136,test_00104,boom,10.600,12.300
2137,test_00104,boom,14.200,14.500
2138,test_00104,car_horn,0.000,0.200
2139,test_00104,car_horn,0.800,0.900
2140,test_00104,car_horn,1.300,1.400
2141,test_00104,car_horn,1.600,1.700
2142,test_00104,car_horn,2.300,2.400
2143,test_00104,car_horn,3.000,12.900
2144,test_00104,car_horn,13.000,13.100
2145,test_00104,car_horn,13.300,13.400
2146,test_00104,car_horn,13.900,14.600
2147,test_00104,power_tool,3.300,12.500
2148,test_00104,power_tool,14.000,14.500
2149,test_00105,speech,6.600,13.800
2150,test_00105,dog_bark,6.700,13.700
2151,test_00105,car_horn,6.600,14.100
2152,test_00105,power_tool,6.600,14.000
2153,test_00106,speech,6.300,7.200
2154,test_00106,speech,8.200,12.700
2155,test_00106,dog_bark,6.400,7.200
2156,test_00106,dog_bark,8.200,12.900
2157,test_00106,boom,6.400,7.400
2158,test_00106,boom,8.300,12.900
2159,test_00106,car_horn,6.200,7.500
2160,test_00106,car_horn,8.100,13.000
2161,test_00106,power_tool,6.400,7.100
2162,test_00106,power_tool,8.200,12.800
2163,test_00107,speech,2.300,3.300
2164,test_00107,speech,5.800,6.900
2165,test_00107,speech,8.500,14.000
2166,test_00107,dog_bark,2.300,3.500
2167,test_00107,dog_bark,5.900,7.000
2168,test_00107,dog_bark,8.500,14.300
2169,test_00107,boom,2.200,2.900
2170,test_00107,boom,12.000,12.800
2171,test_00107,car_horn,2.100,3.500
2172,test_00107,car_horn,5.800,7.000
2173,test_00107,car_horn,8.400,14.300
2174,test_00107,power_tool,2.300,3.300
2175,test_00107,power_tool,5.800,7.000
2176,test_00107,power_tool,8.500,12.200
2177,test_00107,power_tool,12.700,14.100
2178,test_00108,speech,0.300,0.400
2179,test_00108,speech,4.200,5.400
2180,test_00108,speech,7.200,8.300
2181,test_00108,speech,11.300,11.400
2182,test_00108,speech,14.100,15.000
2183,test_00108,dog_bark,0.200,0.600
2184,test_00108,dog_bark,1.900,2.000
2185,test_00108,dog_bark,4.200,5.300
2186,test_00108,dog_bark,6.300,6.400
2187,test_00108,dog_bark,7.200,8.400
2188,test_00108,dog_bark,9.100,9.200
2189,test_00108,dog_bark,11.200,11.500
2190,test_00108,dog_bark,13.300,13.600
2191,test_00108,dog_bark,13.900,15.000
2192,test_00108,boom,0.000,0.700
2193,test_00108,boom,1.700,2.200
2194,test_00108,boom,3.100,3.500
2195,test_00108,boom,4.400,5.700
2196,test_00108,boom,6.100,6.700
2197,test_00108,boom,7.700,8.500
2198,test_00108,boom,8.900,9.400
2199,test_00108,boom,11.200,11.700
2200,test_00108,boom,12.600,13.100
2201,test_00108,boom,14.300,15.000
2202,test_00108,car_horn,0.000,1.000
2203,test_00108,car_horn,1.600,2.500
2204,test_00108,car_horn,3.000,5.800
2205,test_00108,car_horn,6.000,8.700
2206,test_00108,car_horn,8.800,9.600
2207,test_00108,car_horn,10.000,10.400
2208,test_00108,car_horn,11.000,11.800
2209,test_00108,car_horn,12.500,15.000
2210,test_00108,power_tool,4.200,5.500
2211,test_00108,power_tool,7.200,8.400
2212,test_00108,power_tool,13.300,13.500
2213,test_00108,power_tool,14.100,14.900
2214,test_00109,speech,0.100,3.400
2215,test_00109,speech,5.300,6.800
2216,test_00109,speech,9.100,13.100
2217,test_00109,dog_bark,0.000,14.900
2218,test_00109,boom,0.400,2.100
2219,test_00109,boom,2.200,3.300
2220,test_00109,car_horn,0.000,5.300
2221,test_00109,car_horn,5.400,5.500
2222,test_00109,car_horn,5.600,7.800
2223,test_00109,car_horn,8.100,14.900
2224,test_00109,power_tool,1.800,2.700
2225,test_00109,power_tool,3.100,3.300
2226,test_00109,power_tool,9.300,10.000
2227,test_00109,power_tool,10.500,11.000
2228,test_00110,speech,4.000,4.700
2229,test_00110,speech,6.000,7.900
2230,test_00110,dog_bark,0.800,0.900
2231,test_00110,dog_bark,1.900,2.700
2232,test_00110,dog_bark,3.600,8.500
2233,test_00110,dog_bark,9.300,9.700
2234,test_00110,dog_bark,10.500,11.200
2235,test_00110,dog_bark,12.300,12.400
2236,test_00110,dog_bark,13.400,14.200
2237,test_00110,boom,1.000,1.400
2238,test_00110,boom,2.100,2.900
2239,test_00110,boom,5.000,5.500
2240,test_00110,boom,6.100,8.800
2241,test_00110,boom,9.600,9.900
2242,test_00110,boom,10.600,11.200
2243,test_00110,boom,12.500,12.900
2244,test_00110,boom,13.600,14.400
2245,test_00110,car_horn,0.000,0.100
2246,test_00110,car_horn,0.300,0.400
2247,test_00110,car_horn,0.600,3.000
2248,test_00110,car_horn,3.500,11.600
2249,test_00110,car_horn,11.800,11.900
2250,test_00110,car_horn,12.100,14.500
2251,test_00110,power_tool,4.000,4.800
2252,test_00110,power_tool,6.200,6.700
2253,test_00111,speech,1.800,1.900
2254,test_00111,speech,2.500,3.700
2255,test_00111,speech,8.900,11.100
2256,test_00111,speech,14.000,14.400
2257,test_00111,dog_bark,1.700,1.900
2258,test_00111,dog_bark,2.500,3.800
2259,test_00111,dog_bark,8.900,11.000
2260,test_00111,dog_bark,14.100,14.300
2261,test_00111,boom,1.900,2.100
2262,test_00111,boom,2.900,3.800
2263,test_00111,boom,5.800,6.000
2264,test_00111,boom,10.600,11.100
2265,test_00111,car_horn,0.000,0.100
2266,test_00111,car_horn,0.500,0.600
2267,test_00111,car_horn,0.700,0.800
2268,test_00111,car_horn,1.300,4.000
2269,test_00111,car_horn,4.200,4.600
2270,test_00111,car_horn,4.700,4.800
2271,test_00111,car_horn,5.000,5.100
2272,test_00111,car_horn,5.500,6.800
2273,test_00111,car_horn,7.800,7.900
2274,test_00111,car_horn,8.700,11.300
2275,test_00111,car_horn,11.400,11.500
2276,test_00111,car_horn,11.900,12.100
2277,test_00111,car_horn,12.200,12.900
2278,test_00111,car_horn,13.800,14.600
2279,test_00111,power_tool,2.500,3.700
2280,test_00111,power_tool,8.900,11.100
2281,test_00111,power_tool,14.000,14.400
2282,test_00112,speech,0.100,4.300
2283,test_00112,speech,5.100,6.400
2284,test_00112,speech,7.300,9.300
2285,test_00112,speech,10.800,12.200
2286,test_00112,speech,12.500,14.100
2287,test_00112,dog_bark,0.000,14.900
2288,test_00112,boom,3.700,4.400
2289,test_00112,boom,6.100,6.300
2290,test_00112,boom,13.000,13.400
2291,test_00112,car_horn,0.000,0.100
2292,test_00112,car_horn,0.200,4.500
2293,test_00112,car_horn,5.300,6.400
2294,test_00112,car_horn,8.100,9.600
2295,test_00112,car_horn,10.800,12.500
2296,test_00112,car_horn,12.800,14.100
2297,test_00112,power_tool,0.300,4.000
2298,test_00112,power_tool,5.400,6.300
2299,test_00112,power_tool,11.500,12.000
2300,test_00113,speech,3.200,4.400
2301,test_00113,speech,7.200,12.400
2302,test_00113,speech,13.400,13.800
2303,test_00113,dog_bark,2.900,4.500
2304,test_00113,dog_bark,7.100,12.800
2305,test_00113,dog_bark,13.400,13.900
2306,test_00113,boom,1.900,2.100
2307,test_00113,boom,13.500,14.300
2308,test_00113,car_horn,0.000,4.900
2309,test_00113,car_horn,5.300,14.700
2310,test_00113,power_tool,3.200,4.500
2311,test_00113,power_tool,7.300,12.400
2312,test_00113,power_tool,13.400,13.800
2313,test_00114,speech,1.400,2.100
2314,test_00114,speech,6.000,8.600
2315,test_00114,dog_bark,0.200,1.200
2316,test_00114,dog_bark,1.300,3.400
2317,test_00114,dog_bark,4.500,4.700
2318,test_00114,dog_bark,5.900,10.200
2319,test_00114,dog_bark,10.600,12.400
2320,test_00114,dog_bark,13.500,13.700
2321,test_00114,boom,1.800,2.000
2322,test_00114,boom,6.200,8.900
2323,test_00114,car_horn,0.000,3.500
2324,test_00114,car_horn,4.400,5.300
2325,test_00114,car_horn,5.900,12.500
2326,test_00114,car_horn,13.400,14.200
2327,test_00114,power_tool,1.500,2.100
2328,test_00114,power_tool,6.000,7.200
2329,test_00115,speech,2.900,6.700
2330,test_00115,speech,9.000,10.700
2331,test_00115,speech,13.900,14.400
2332,test_00115,dog_bark,2.800,7.600
2333,test_00115,dog_bark,8.900,10.900
2334,test_00115,dog_bark,13.900,14.500
2335,test_00115,boom,2.800,7.900
2336,test_00115,car_horn,2.700,8.000
2337,test_00115,car_horn,8.800,11.100
2338,test_00115,car_horn,13.800,14.600
2339,test_00115,power_tool,2.900,3.400
2340,test_00115,power_tool,8.900,10.800
2341,test_00115,power_tool,13.900,14.400
2342,test_00116,speech,0.100,0.600
2343,test_00116,speech,1.500,4.900
2344,test_00116,speech,5.600,5.800
2345,test_00116,speech,7.300,7.700
2346,test_00116,speech,9.100,9.500
2347,test_00116,speech,11.000,11.200
2348,test_00116,speech,12.600,13.000
2349,test_00116,speech,14.400,14.900
2350,test_00116,dog_bark,0.100,1.100
2351,test_00116,dog_bark,1.300,5.300
2352,test_00116,dog_bark,5.400,6.400
2353,test_00116,dog_bark,6.800,7.000
2354,test_00116,dog_bark,7.200,8.100
2355,test_00116,dog_bark,8.500,8.900
2356,test_00116,dog_bark,9.000,9.700
2357,test_00116,dog_bark,9.800,9.900
2358,test_00116,dog_bark,10.300,10.600
2359,test_00116,dog_bark,10.800,11.500
2360,test_00116,dog_bark,12.200,12.300
2361,test_00116,dog_bark,12.500,13.500
2362,test_00116,dog_bark,13.800,14.100
2363,test_00116,dog_bark,14.300,14.900
2364,test_00116,boom,0.000,0.700
2365,test_00116,boom,2.100,2.700
2366,test_00116,boom,3.900,4.900
2367,test_00116,boom,5.500,6.000
2368,test_00116,boom,7.200,7.800
2369,test_00116,boom,9.000,9.700
2370,test_00116,boom,10.900,11.400
2371,test_00116,boom,12.500,13.100
2372,test_00116,boom,14.300,15.000
2373,test_00116,car_horn,0.000,1.100
2374,test_00116,car_horn,1.200,5.300
2375,test_00116,car_horn,5.400,6.400
2376,test_00116,car_horn,6.500,6.800
2377,test_00116,car_horn,6.900,7.000
2378,test_00116,car_horn,7.100,8.200
2379,test_00116,car_horn,8.300,8.800
2380,test_00116,car_horn,8.900,10.500
2381,test_00116,car_horn,10.700,12.100
2382,test_00116,car_horn,12.200,12.300
2383,test_00116,car_horn,12.400,13.500
2384,test_00116,car_horn,13.600,15.000
2385,test_00116,power_tool,0.000,0.400
2386,test_00116,power_tool,1.500,2.600
2387,test_00116,power_tool,3.000,3.200
2388,test_00116,power_tool,3.600,4.600
2389,test_00117,speech,0.200,1.500
2390,test_00117,speech,5.700,6.200
2391,test_00117,speech,8.600,9.500
2392,test_00117,speech,11.900,12.600
2393,test_00117,dog_bark,0.000,6.800
2394,test_00117,dog_bark,7.200,10.600
2395,test_00117,dog_bark,10.800,14.900
2396,test_00117,boom,0.100,1.600
2397,test_00117,car_horn,0.000,4.400
2398,test_00117,car_horn,4.700,5.100
2399,test_00117,car_horn,5.400,6.800
2400,test_00117,car_horn,7.300,13.100
2401,test_00117,car_horn,13.600,15.000
2402,test_00117,power_tool,1.300,2.600
2403,test_00117,power_tool,3.400,3.700
2404,test_00117,power_tool,7.600,9.600
2405,test_00117,power_tool,12.000,12.500
2406,test_00117,power_tool,13.800,15.000
2407,test_00118,speech,2.500,6.500
2408,test_00118,speech,12.600,13.100
2409,test_00118,dog_bark,2.500,6.700
2410,test_00118,dog_bark,12.600,13.300
2411,test_00118,boom,2.700,7.300
2412,test_00118,car_horn,2.300,8.300
2413,test_00118,car_horn,8.500,8.600
2414,test_00118,car_horn,8.800,8.900
2415,test_00118,car_horn,12.400,13.300
2416,test_00118,power_tool,2.500,6.300
2417,test_00118,power_tool,12.600,13.100
2418,test_00119,speech,0.900,1.400
2419,test_00119,speech,3.800,4.100
2420,test_00119,speech,5.600,8.200
2421,test_00119,speech,9.700,11.800
2422,test_00119,speech,12.000,13.400
2423,test_00119,speech,13.500,14.400
2424,test_00119,dog_bark,0.900,1.400
2425,test_00119,dog_bark,3.500,4.200
2426,test_00119,dog_bark,5.800,8.400
2427,test_00119,dog_bark,9.400,11.800
2428,test_00119,dog_bark,12.000,14.500
2429,test_00119,boom,0.900,2.000
2430,test_00119,boom,11.400,12.000
2431,test_00119,boom,13.000,14.500
2432,test_00119,car_horn,0.000,0.100
2433,test_00119,car_horn,0.600,4.400
2434,test_00119,car_horn,5.600,8.500
2435,test_00119,car_horn,8.600,8.800
2436,test_00119,car_horn,9.100,14.700
2437,test_00119,power_tool,1.000,1.300
2438,test_00119,power_tool,3.900,4.100
2439,test_00119,power_tool,5.700,8.300
2440,test_00119,power_tool,9.700,14.300
2441,test_00120,speech,12.100,13.600
2442,test_00120,speech,13.900,14.200
2443,test_00120,dog_bark,0.600,0.900
2444,test_00120,dog_bark,1.300,1.400
2445,test_00120,dog_bark,2.500,2.800
2446,test_00120,dog_bark,3.800,4.100
2447,test_00120,dog_bark,4.400,4.600
2448,test_00120,dog_bark,5.700,6.000
2449,test_00120,dog_bark,7.000,7.200
2450,test_00120,dog_bark,7.600,7.900
2451,test_00120,dog_bark,8.900,9.200
2452,test_00120,dog_bark,9.600,9.700
2453,test_00120,dog_bark,10.300,10.400
2454,test_00120,dog_bark,10.800,11.100
2455,test_00120,dog_bark,12.000,14.300
2456,test_00120,boom,12.400,14.900
2457,test_00120,car_horn,0.000,0.200
2458,test_00120,car_horn,0.400,1.500
2459,test_00120,car_horn,1.800,2.200
2460,test_00120,car_horn,2.300,2.800
2461,test_00120,car_horn,3.600,4.700
2462,test_00120,car_horn,5.100,5.300
2463,test_00120,car_horn,5.500,6.000
2464,test_00120,car_horn,6.300,6.600
2465,test_00120,car_horn,6.800,7.900
2466,test_00120,car_horn,8.300,8.500
2467,test_00120,car_horn,8.700,9.800
2468,test_00120,car_horn,10.100,10.500
2469,test_00120,car_horn,10.600,11.100
2470,test_00120,car_horn,11.500,11.600
2471,test_00120,car_horn,11.900,15.000
2472,test_00120,power_tool,4.400,4.500
2473,test_00120,power_tool,7.600,7.700
2474,test_00120,power_tool,12.100,12.900
2475,test_00121,speech,1.200,2.900
2476,test_00121,speech,4.300,5.600
2477,test_00121,speech,5.700,8.000
2478,test_00121,speech,8.800,8.900
2479,test_00121,speech,14.000,14.400
2480,test_00121,dog_bark,0.000,15.000
2481,test_00121,boom,1.500,2.700
2482,test_00121,boom,5.900,6.500
2483,test_00121,car_horn,0.000,0.100
2484,test_00121,car_horn,0.800,10.100
2485,test_00121,car_horn,11.200,11.300
2486,test_00121,car_horn,11.700,15.000
2487,test_00121,power_tool,1.400,4.100
2488,test_00121,power_tool,4.300,5.000
2489,test_00121,power_tool,6.700,9.400
2490,test_00121,power_tool,12.200,15.000
2491,test_00122,speech,8.000,8.900
2492,test_00122,speech,10.600,11.800
2493,test_00122,dog_bark,8.000,8.900
2494,test_00122,dog_bark,10.600,11.700
2495,test_00122,boom,8.600,9.000
2496,test_00122,boom,11.300,11.700
2497,test_00122,car_horn,7.900,9.100
2498,test_00122,car_horn,10.500,11.900
2499,test_00122,power_tool,8.000,9.000
2500,test_00122,power_tool,10.600,11.800
2501,test_00123,speech,0.400,3.800
2502,test_00123,speech,4.600,6.100
2503,test_00123,speech,7.000,9.300
2504,test_00123,speech,13.300,14.600
2505,test_00123,dog_bark,0.000,10.200
2506,test_00123,dog_bark,13.000,14.800
2507,test_00123,boom,0.000,0.400
2508,test_00123,boom,1.500,4.100
2509,test_00123,boom,4.600,4.700
2510,test_00123,boom,4.800,6.400
2511,test_00123,boom,7.100,10.500
2512,test_00123,boom,10.800,11.300
2513,test_00123,boom,13.100,14.900
2514,test_00123,car_horn,0.000,14.900
2515,test_00123,power_tool,0.700,0.900
2516,test_00123,power_tool,5.000,5.900
2517,test_00123,power_tool,7.100,7.700
2518,test_00124,speech,1.200,2.200
2519,test_00124,speech,2.800,3.500
2520,test_00124,speech,4.100,9.500
2521,test_00124,dog_bark,1.300,2.300
2522,test_00124,dog_bark,2.900,11.500
2523,test_00124,dog_bark,13.600,13.800
2524,test_00124,dog_bark,13.900,14.100
2525,test_00124,boom,0.900,2.500
2526,test_00124,boom,3.000,3.700
2527,test_00124,boom,6.000,9.700
2528,test_00124,boom,13.000,14.100
2529,test_00124,car_horn,0.000,0.100
2530,test_00124,car_horn,0.400,11.900
2531,test_00124,car_horn,12.500,14.900
2532,test_00124,power_tool,1.400,2.300
2533,test_00124,power_tool,2.900,3.500
2534,test_00124,power_tool,4.300,8.500
2535,test_00124,power_tool,8.900,9.500
2536,test_00125,speech,0.400,5.600
2537,test_00125,speech,13.600,14.500
2538,test_00125,dog_bark,0.600,5.600
2539,test_00125,dog_bark,6.700,6.800
2540,test_00125,dog_bark,7.700,8.000
2541,test_00125,dog_bark,9.000,10.100
2542,test_00125,dog_bark,10.400,11.200
2543,test_00125,dog_bark,11.400,14.700
2544,test_00125,boom,3.600,4.000
2545,test_00125,boom,4.600,4.900
2546,test_00125,boom,5.300,5.800
2547,test_00125,car_horn,0.300,6.200
2548,test_00125,car_horn,11.600,12.000
2549,test_00125,car_horn,13.600,14.600
2550,test_00125,power_tool,0.400,5.900
2551,test_00125,power_tool,13.800,14.500
2552,test_00126,speech,1.700,5.800
2553,test_00126,speech,11.700,12.100
2554,test_00126,dog_bark,1.700,5.600
2555,test_00126,dog_bark,12.200,12.600
2556,test_00126,boom,1.900,6.800
2557,test_00126,boom,10.400,10.500
2558,test_00126,boom,11.500,12.200
2559,test_00126,car_horn,0.400,1.200
2560,test_00126,car_horn,1.500,10.900
2561,test_00126,car_horn,11.000,12.500
2562,test_00126,car_horn,12.900,13.900
2563,test_00126,car_horn,14.200,14.600
2564,test_00126,power_tool,1.700,5.600
2565,test_00127,speech,0.700,2.900
2566,test_00127,speech,3.400,4.400
2567,test_00127,speech,7.200,9.300
2568,test_00127,speech,11.700,12.800
2569,test_00127,speech,13.700,15.000
2570,test_00127,dog_bark,0.300,0.700
2571,test_00127,dog_bark,0.800,6.500
2572,test_00127,dog_bark,6.600,11.400
2573,test_00127,dog_bark,11.500,13.100
2574,test_00127,dog_bark,13.200,15.000
2575,test_00127,boom,3.700,4.700
2576,test_00127,boom,12.600,12.700
2577,test_00127,car_horn,0.800,4.800
2578,test_00127,car_horn,5.800,6.100
2579,test_00127,car_horn,7.200,9.700
2580,test_00127,car_horn,10.500,10.800
2581,test_00127,car_horn,11.600,13.000
2582,test_00127,car_horn,13.700,15.000
2583,test_00127,power_tool,0.900,2.800
2584,test_00127,power_tool,3.600,4.100
2585,test_00127,power_tool,7.400,9.300
2586,test_00127,power_tool,11.900,12.700
2587,test_00127,power_tool,14.000,15.000
2588,test_00128,speech,1.600,2.500
2589,test_00128,speech,2.900,3.100
2590,test_00128,speech,3.800,6.200
2591,test_00128,speech,7.400,8.300
2592,test_00128,speech,8.800,9.500
2593,test_00128,speech,11.300,11.700
2594,test_00128,speech,13.900,14.500
2595,test_00128,dog_bark,1.400,3.000
2596,test_00128,dog_bark,3.800,6.500
2597,test_00128,dog_bark,7.200,9.700
2598,test_00128,dog_bark,11.300,11.700
2599,test_00128,dog_bark,13.900,14.600
2600,test_00128,boom,2.200,3.800
2601,test_00128,boom,7.500,8.500
2602,test_00128,boom,8.900,9.600
2603,test_00128,boom,11.300,12.200
2604,test_00128,car_horn,0.000,0.100
2605,test_00128,car_horn,0.400,0.600
2606,test_00128,car_horn,0.800,0.900
2607,test_00128,car_horn,1.200,6.700
2608,test_00128,car_horn,6.900,9.900
2609,test_00128,car_horn,11.100,12.700
2610,test_00128,car_horn,13.700,14.700
2611,test_00128,power_tool,1.600,3.500
2612,test_00128,power_tool,3.700,6.200
2613,test_00128,power_tool,7.500,8.100
2614,test_00128,power_tool,11.300,11.800
2615,test_00128,power_tool,14.000,14.400
2616,test_00129,speech,4.900,7.200
2617,test_00129,speech,8.800,9.700
2618,test_00129,speech,11.300,12.000
2619,test_00129,speech,13.400,14.700
2620,test_00129,dog_bark,4.900,7.400
2621,test_00129,dog_bark,8.800,9.800
2622,test_00129,dog_bark,11.300,12.200
2623,test_00129,dog_bark,13.500,14.700
2624,test_00129,boom,5.800,7.400
2625,test_00129,boom,9.000,10.100
2626,test_00129,boom,11.400,12.100
2627,test_00129,boom,13.900,14.200
2628,test_00129,boom,14.500,14.700
2629,test_00129,car_horn,4.700,7.500
2630,test_00129,car_horn,8.700,10.100
2631,test_00129,car_horn,11.100,12.300
2632,test_00129,car_horn,13.300,14.900
2633,test_00129,power_tool,4.900,7.200
2634,test_00129,power_tool,8.800,9.600
2635,test_00129,power_tool,11.300,12.000
2636,test_00129,power_tool,13.400,14.900
2637,test_00130,speech,1.300,5.700
2638,test_00130,speech,7.600,8.600
2639,test_00130,speech,11.100,11.300
2640,test_00130,dog_bark,0.200,6.500
2641,test_00130,dog_bark,6.600,8.900
2642,test_00130,dog_bark,9.000,9.100
2643,test_00130,dog_bark,9.200,9.300
2644,test_00130,dog_bark,9.400,9.600
2645,test_00130,dog_bark,10.000,10.100
2646,test_00130,dog_bark,10.200,10.400
2647,test_00130,dog_bark,11.100,11.500
2648,test_00130,dog_bark,11.900,12.000
2649,test_00130,dog_bark,12.700,12.800
2650,test_00130,dog_bark,14.300,14.400
2651,test_00130,boom,1.800,6.000
2652,test_00130,boom,7.800,8.500
2653,test_00130,car_horn,0.000,0.100
2654,test_00130,car_horn,1.300,6.600
2655,test_00130,car_horn,7.500,8.800
2656,test_00130,car_horn,10.900,11.600
2657,test_00130,power_tool,1.400,5.200
2658,test_00130,power_tool,11.100,11.300
2659,test_00131,speech,2.600,8.700
2660,test_00131,dog_bark,2.900,8.400
2661,test_00131,dog_bark,11.100,14.700
2662,test_00131,boom,1.100,1.200
2663,test_00131,boom,1.500,2.000
2664,test_00131,car_horn,0.300,2.300
2665,test_00131,car_horn,2.400,9.300
2666,test_00131,car_horn,9.400,9.500
2667,test_00131,car_horn,11.200,14.600
2668,test_00131,power_tool,2.500,8.900
2669,test_00132,speech,4.000,6.400
2670,test_00132,speech,7.400,11.300
2671,test_00132,dog_bark,3.900,6.600
2672,test_00132,dog_bark,7.400,11.200
2673,test_00132,boom,7.900,12.300
2674,test_00132,car_horn,3.800,6.700
2675,test_00132,car_horn,7.300,13.300
2676,test_00132,power_tool,4.000,5.000
2677,test_00132,power_tool,5.400,6.500
2678,test_00132,power_tool,7.400,11.200
2679,test_00133,speech,1.300,2.500
2680,test_00133,speech,3.900,4.500
2681,test_00133,speech,9.200,14.100
2682,test_00133,dog_bark,0.200,0.600
2683,test_00133,dog_bark,0.800,1.200
2684,test_00133,dog_bark,1.300,3.100
2685,test_00133,dog_bark,3.300,5.000
2686,test_00133,dog_bark,5.200,5.600
2687,test_00133,dog_bark,5.900,6.200
2688,test_00133,dog_bark,6.500,6.900
2689,test_00133,dog_bark,7.100,7.500
2690,test_00133,dog_bark,7.700,8.100
2691,test_00133,dog_bark,8.400,8.800
2692,test_00133,dog_bark,8.900,14.400
2693,test_00133,dog_bark,14.600,14.800
2694,test_00133,boom,1.900,2.400
2695,test_00133,car_horn,0.000,0.400
2696,test_00133,car_horn,0.700,1.100
2697,test_00133,car_horn,1.200,3.000
2698,test_00133,car_horn,3.200,3.600
2699,test_00133,car_horn,3.800,4.900
2700,test_00133,car_horn,5.100,5.500
2701,test_00133,car_horn,5.800,6.000
2702,test_00133,car_horn,6.400,6.700
2703,test_00133,car_horn,7.000,7.400
2704,test_00133,car_horn,7.700,7.900
2705,test_00133,car_horn,8.300,8.600
2706,test_00133,car_horn,8.900,14.400
2707,test_00133,car_horn,14.600,14.900
2708,test_00133,power_tool,0.000,0.100
2709,test_00133,power_tool,1.400,2.300
2710,test_00133,power_tool,2.400,2.800
2711,test_00133,power_tool,3.900,4.700
2712,test_00133,power_tool,9.100,10.500
2713,test_00133,power_tool,10.700,11.100
2714,test_00133,power_tool,11.300,11.700
2715,test_00133,power_tool,12.000,12.400
2716,test_00133,power_tool,12.500,14.100
2717,test_00134,speech,0.200,15.000
2718,test_00134,dog_bark,0.000,15.000
2719,test_00134,boom,0.000,4.700
2720,test_00134,boom,4.800,15.000
2721,test_00134,car_horn,0.000,15.000
2722,test_00134,power_tool,4.700,5.000
2723,test_00135,speech,7.000,7.200
2724,test_00135,speech,8.500,14.400
2725,test_00135,dog_bark,4.400,5.000
2726,test_00135,dog_bark,6.900,7.300
2727,test_00135,dog_bark,8.300,14.600
2728,test_00135,boom,7.100,7.500
2729,test_00135,car_horn,4.300,4.900
2730,test_00135,car_horn,6.900,7.700
2731,test_00135,car_horn,8.400,14.600
2732,test_00135,power_tool,7.000,7.200
2733,test_00135,power_tool,8.500,14.400
2734,test_00136,speech,2.800,3.500
2735,test_00136,speech,4.300,6.500
2736,test_00136,speech,7.100,9.600
2737,test_00136,speech,10.000,10.400
