audio_id,event_label,onset,offset
test_00070,dog_bark,8.600,10.700
test_00070,boom,1.300,4.800
test_00070,boom,9.700,10.700
test_00070,car_horn,0.900,5.100
test_00070,car_horn,8.400,10.800
test_00070,power_tool,1.000,2.300
test_00070,power_tool,8.500,10.600
test_00071,speech,1.300,1.900
test_00071,speech,2.700,3.600
test_00071,speech,4.500,5.200
test_00071,speech,6.200,9.600
test_00071,speech,13.300,13.800
test_00071,dog_bark,0.100,0.600
test_00071,dog_bark,1.400,1.800
test_00071,dog_bark,3.100,3.800
test_00071,dog_bark,4.600,5.100
test_00071,dog_bark,5.500,5.800
test_00071,dog_bark,6.600,9.800
test_00071,dog_bark,13.400,13.600
test_00071,dog_bark,14.200,14.500
test_00071,boom,1.300,1.900
test_00071,boom,3.100,3.700
test_00071,boom,4.500,5.200
test_00071,boom,6.600,12.100
test_00071,car_horn,0.000,0.300
test_00071,car_horn,1.100,2.100
test_00071,car_horn,2.700,4.000
test_00071,car_horn,4.300,5.400
test_00071,car_horn,5.500,5.700
test_00071,car_horn,6.100,10.800
test_00071,car_horn,10.900,12.500
test_00071,car_horn,12.700,12.800
test_00071,car_horn,13.100,14.100
test_00071,car_horn,14.200,14.300
test_00071,power_tool,1.400,1.800
test_00071,power_tool,2.600,3.400
test_00071,power_tool,4.500,5.100
test_00071,power_tool,6.200,9.700
test_00071,power_tool,11.300,12.000
test_00071,power_tool,13.200,13.900
test_00072,speech,4.600,4.800
test_00072,speech,5.100,10.000
test_00072,dog_bark,4.600,4.900
test_00072,dog_bark,5.300,10.000
test_00072,dog_bark,14.300,14.500
test_00072,car_horn,4.500,10.200
test_00072,car_horn,14.200,14.600
test_00072,power_tool,4.500,4.900
test_00072,power_tool,5.200,10.100
test_00072,power_tool,14.300,14.400
test_00073,speech,0.100,1.600
test_00073,speech,2.200,2.800
test_00073,speech,2.900,3.600
test_00073,speech,4.400,9.500
test_00073,speech,11.500,14.900
test_00073,dog_bark,0.000,15.000
test_00073,boom,0.100,0.300
test_00073,boom,0.500,3.900
test_00073,boom,4.900,9.900
test_00073,boom,12.300,12.500
test_00073,boom,13.000,13.100
test_00073,car_horn,0.000,15.000
test_00073,power_tool,0.400,1.200
test_00073,power_tool,4.700,5.200
test_00073,power_tool,14.900,15.000
test_00074,speech,0.400,3.000
test_00074,speech,8.500,9.400
test_00074,speech,9.900,12.900
test_00074,speech,13.700,14.400
test_00074,dog_bark,0.300,3.300
test_00074,dog_bark,8.500,9.500
test_00074,dog_bark,9.900,13.000
test_00074,dog_bark,13.700,14.500
test_00074,boom,9.100,9.500
test_00074,boom,13.800,14.600
test_00074,car_horn,0.200,3.400
test_00074,car_horn,8.400,9.600
test_00074,car_horn,9.700,13.000
test_00074,car_horn,13.500,14.600
test_00074,power_tool,0.400,3.000
test_00074,power_tool,8.500,9.500
test_00074,power_tool,9.900,12.900
test_00074,power_tool,13.700,14.300
test_00075,speech,6.800,7.800
test_00075,dog_bark,6.800,7.800
test_00075,car_horn,6.700,8.000
test_00075,power_tool,6.800,7.900
test_00076,speech,0.600,4.300
test_00076,speech,6.000,6.200
test_00076,dog_bark,0.600,4.300
test_00076,dog_bark,5.800,6.400
test_00076,car_horn,0.000,0.100
test_00076,car_horn,0.500,4.400
test_00076,car_horn,5.700,6.600
test_00076,power_tool,0.600,4.300
test_00077,speech,4.400,10.000
test_00077,speech,10.400,11.500
test_00077,dog_bark,0.000,0.400
test_00077,dog_bark,4.400,10.200
test_00077,dog_bark,10.400,11.600
test_00077,car_horn,0.000,0.100
test_00077,car_horn,0.500,0.900
test_00077,car_horn,1.100,2.500
test_00077,car_horn,2.800,2.900
test_00077,car_horn,3.000,3.200
test_00077,car_horn,3.700,10.100
test_00077,car_horn,10.400,11.800
test_00077,power_tool,4.200,10.000
test_00077,power_tool,10.400,11.600
test_00077,power_tool,14.600,15.000
test_00078,speech,0.000,0.800
test_00078,speech,1.700,2.600
test_00078,speech,4.600,5.500
test_00078,speech,8.300,10.100
test_00078,speech,12.800,14.800
test_00078,dog_bark,0.000,3.800
test_00078,dog_bark,4.600,6.000
test_00078,dog_bark,8.300,10.500
test_00078,dog_bark,12.800,14.900
test_00078,boom,0.300,0.700
test_00078,boom,5.500,5.600
test_00078,boom,8.600,9.300
test_00078,boom,9.400,10.000
test_00078,boom,13.100,13.900
test_00078,boom,14.200,14.900
test_00078,car_horn,0.000,3.800
test_00078,car_horn,4.400,6.400
test_00078,car_horn,8.100,10.700
test_00078,car_horn,12.700,15.000
test_00078,power_tool,0.000,0.700
test_00078,power_tool,1.700,2.700
test_00078,power_tool,4.600,5.500
test_00078,power_tool,8.300,10.000
test_00078,power_tool,12.900,15.000
test_00079,speech,9.500,10.200
test_00079,dog_bark,0.100,0.300
test_00079,dog_bark,0.700,0.900
test_00079,dog_bark,1.300,1.500
test_00079,dog_bark,1.900,2.100
test_00079,dog_bark,2.500,2.700
test_00079,dog_bark,3.100,3.300
test_00079,dog_bark,3.700,3.800
test_00079,dog_bark,4.300,4.400
test_00079,dog_bark,4.900,5.000
test_00079,dog_bark,5.500,5.600
test_00079,dog_bark,6.100,6.200
test_00079,dog_bark,6.700,6.800
test_00079,dog_bark,7.300,7.400
test_00079,dog_bark,9.100,9.200
test_00079,dog_bark,9.400,10.400
test_00079,boom,0.100,0.300
test_00079,boom,0.500,0.900
test_00079,boom,1.100,1.500
test_00079,boom,1.700,2.100
test_00079,boom,2.300,2.700
test_00079,boom,2.900,3.300
test_00079,boom,3.500,3.900
test_00079,boom,4.100,4.500
test_00079,boom,4.700,5.100
test_00079,boom,5.300,5.700
test_00079,boom,5.900,6.300
test_00079,boom,6.500,6.900
test_00079,boom,7.100,7.500
test_00079,boom,7.700,8.100
test_00079,boom,8.300,8.700
test_00079,boom,8.900,9.300
test_00079,boom,10.000,10.500
test_00079,boom,10.700,11.100
test_00079,boom,11.300,11.700
test_00079,boom,11.900,12.300
test_00079,boom,12.500,12.900
test_00079,boom,13.100,13.500
test_00079,boom,13.600,14.100
test_00079,boom,14.200,14.700
test_00079,car_horn,0.000,14.800
test_00079,power_tool,0.000,0.100
test_00079,power_tool,9.600,10.200
test_00080,speech,3.900,4.100
test_00080,speech,5.100,5.900
test_00080,speech,7.200,9.100
test_00080,speech,14.200,14.900
test_00080,dog_bark,0.000,0.600
test_00080,dog_bark,0.700,0.800
test_00080,dog_bark,1.000,1.400
test_00080,dog_bark,1.900,2.100
test_00080,dog_bark,2.600,2.700
test_00080,dog_bark,3.300,3.700
test_00080,dog_bark,3.800,4.300
test_00080,dog_bark,4.800,9.900
test_00080,dog_bark,10.100,10.600
test_00080,dog_bark,11.000,11.200
test_00080,dog_bark,11.300,11.800
test_00080,dog_bark,12.200,12.300
test_00080,dog_bark,12.500,12.600
test_00080,dog_bark,13.200,13.300
test_00080,dog_bark,13.600,14.900
test_00080,boom,5.500,6.000
test_00080,boom,14.600,15.000
test_00080,car_horn,0.000,0.100
test_00080,car_horn,0.700,1.200
test_00080,car_horn,1.700,1.800
test_00080,car_horn,2.400,2.500
test_00080,car_horn,2.900,3.500
test_00080,car_horn,3.800,9.600
test_00080,car_horn,9.800,10.300
test_00080,car_horn,10.700,11.200
test_00080,car_horn,12.000,12.600
test_00080,car_horn,12.900,15.000
test_00080,power_tool,3.100,3.200
test_00080,power_tool,3.900,4.200
test_00080,power_tool,5.000,6.300
test_00080,power_tool,7.300,9.000
test_00080,power_tool,12.100,12.300
test_00080,power_tool,14.100,15.000
test_00081,speech,5.500,12.200
test_00081,dog_bark,0.100,0.700
test_00081,dog_bark,2.100,2.400
test_00081,dog_bark,3.700,4.400
test_00081,dog_bark,4.500,4.900
test_00081,dog_bark,5.300,12.700
test_00081,dog_bark,13.800,14.000
test_00081,dog_bark,14.200,14.800
test_00081,boom,2.000,2.300
test_00081,boom,11.500,13.100
test_00081,car_horn,0.000,4.900
test_00081,car_horn,5.000,14.700
test_00081,power_tool,5.500,12.600
test_00082,speech,0.300,2.400
test_00082,speech,6.800,10.300
test_00082,dog_bark,0.400,2.900
test_00082,dog_bark,6.800,9.700
test_00082,dog_bark,14.600,14.800
test_00082,boom,1.800,2.900
test_00082,boom,7.000,10.500
test_00082,car_horn,0.000,0.200
test_00082,car_horn,0.300,3.200
test_00082,car_horn,6.700,10.900
test_00082,power_tool,0.300,2.300
test_00082,power_tool,6.700,8.300
test_00082,power_tool,9.100,10.400
test_00083,speech,4.300,5.600
test_00083,speech,9.300,10.800
test_00083,speech,12.200,13.300
test_00083,dog_bark,4.200,6.300
test_00083,dog_bark,9.400,11.000
test_00083,dog_bark,12.300,13.400
test_00083,boom,1.000,6.900
test_00083,boom,8.000,13.400
test_00083,car_horn,0.000,0.100
test_00083,car_horn,0.300,14.000
test_00083,car_horn,14.400,14.800
test_00083,power_tool,9.500,10.700
test_00083,power_tool,12.400,13.300
test_00084,speech,3.600,6.700
test_00084,speech,7.100,7.700
test_00084,speech,8.000,10.500
test_00084,speech,11.200,11.500
test_00084,dog_bark,3.600,7.800
test_00084,dog_bark,7.900,10.700
test_00084,dog_bark,10.800,11.700
test_00084,boom,5.100,5.200
test_00084,boom,6.700,7.100
test_00084,car_horn,3.500,11.800
test_00084,power_tool,3.700,6.800
test_00084,power_tool,7.200,10.800
test_00084,power_tool,11.100,11.400
test_00085,speech,1.800,2.300
test_00085,speech,5.500,10.100
test_00085,speech,11.700,12.900
test_00085,dog_bark,1.700,2.400
test_00085,dog_bark,5.500,10.200
test_00085,dog_bark,11.700,12.900
test_00085,boom,5.500,10.300
test_00085,boom,12.200,13.000
test_00085,car_horn,1.700,2.500
test_00085,car_horn,5.300,10.400
test_00085,car_horn,11.600,13.100
test_00085,power_tool,1.800,2.300
test_00085,power_tool,5.600,5.900
test_00085,power_tool,6.400,6.900
test_00085,power_tool,7.000,7.300
test_00085,power_tool,7.800,8.000
test_00085,power_tool,8.300,9.700
test_00085,power_tool,11.700,13.000
test_00086,speech,0.200,2.000
test_00086,speech,4.500,5.900
test_00086,speech,8.400,10.100
test_00086,speech,12.400,14.400
test_00086,dog_bark,0.000,2.200
test_00086,dog_bark,3.500,3.900
test_00086,dog_bark,4.500,6.100
test_00086,dog_bark,7.500,7.900
test_00086,dog_bark,8.400,10.200
test_00086,dog_bark,11.300,11.900
test_00086,dog_bark,12.400,14.600
test_00086,car_horn,0.000,0.100
test_00086,car_horn,0.200,2.500
test_00086,car_horn,4.400,6.600
test_00086,car_horn,8.300,10.500
test_00086,car_horn,12.300,14.600
test_00086,power_tool,0.300,2.300
test_00086,power_tool,4.500,6.400
test_00086,power_tool,8.400,10.300
test_00086,power_tool,12.400,14.500
test_00087,speech,0.100,0.200
test_00087,speech,0.700,1.100
test_00087,speech,7.600,8.200
test_00087,speech,8.700,11.000
test_00087,speech,14.600,15.000
test_00087,dog_bark,0.000,0.400
test_00087,dog_bark,0.600,5.600
test_00087,dog_bark,7.200,12.800
test_00087,dog_bark,13.700,13.800
test_00087,dog_bark,14.200,15.000
test_00087,boom,0.200,0.300
test_00087,boom,0.800,1.200
test_00087,boom,7.800,8.300
test_00087,boom,9.800,11.000
test_00087,boom,14.800,15.000
test_00087,car_horn,0.000,6.100
test_00087,car_horn,7.100,13.100
test_00087,car_horn,14.100,15.000
test_00087,power_tool,0.000,0.300
test_00087,power_tool,0.700,1.200
test_00087,power_tool,2.200,2.400
test_00087,power_tool,7.700,8.300
test_00087,power_tool,8.800,10.900
test_00087,power_tool,14.700,15.000
test_00088,speech,3.900,6.300
test_00088,speech,7.500,9.500
test_00088,speech,9.900,10.400
test_00088,dog_bark,0.100,0.800
test_00088,dog_bark,2.600,3.300
test_00088,dog_bark,3.900,6.500
test_00088,dog_bark,7.500,9.600
test_00088,dog_bark,9.800,10.800
test_00088,dog_bark,12.600,13.300
test_00088,boom,4.300,4.600
test_00088,boom,5.500,6.300
test_00088,boom,8.100,9.900
test_00088,car_horn,0.000,1.200
test_00088,car_horn,2.500,6.600
test_00088,car_horn,7.400,11.200
test_00088,car_horn,12.500,13.700
test_00088,power_tool,0.000,0.500
test_00088,power_tool,2.600,3.000
test_00088,power_tool,3.900,6.400
test_00088,power_tool,7.500,9.400
test_00088,power_tool,9.900,10.600
test_00088,power_tool,12.600,13.000
test_00089,speech,0.000,4.400
test_00089,speech,4.800,14.900
test_00089,dog_bark,0.000,14.900
test_00089,boom,0.400,1.200
test_00089,boom,2.100,3.000
test_00089,boom,7.300,7.800
test_00089,boom,9.600,9.700
test_00089,boom,10.700,12.700
test_00089,car_horn,0.000,1.300
test_00089,car_horn,1.700,4.500
test_00089,car_horn,5.000,5.100
test_00089,car_horn,5.500,6.500
test_00089,car_horn,6.700,9.000
test_00089,car_horn,9.200,13.100
test_00089,car_horn,13.600,13.700
test_00089,car_horn,13.800,14.900
test_00089,power_tool,0.000,0.600
test_00089,power_tool,1.900,2.600
test_00089,power_tool,7.000,7.400
test_00089,power_tool,9.900,11.000
test_00090,speech,1.500,1.600
test_00090,speech,1.700,2.000
test_00090,speech,4.300,4.600
test_00090,speech,4.800,5.900
test_00090,speech,12.800,13.900
test_00090,speech,14.300,14.400
test_00090,dog_bark,0.800,1.000
test_00090,dog_bark,1.300,2.100
test_00090,dog_bark,2.300,2.600
test_00090,dog_bark,2.800,3.100
test_00090,dog_bark,3.400,3.700
test_00090,dog_bark,4.000,4.700
test_00090,dog_bark,4.900,6.000
test_00090,dog_bark,10.500,10.900
test_00090,dog_bark,11.200,11.500
test_00090,dog_bark,11.700,11.800
test_00090,dog_bark,12.700,14.500
test_00090,boom,0.400,3.100
test_00090,boom,3.200,3.400
test_00090,boom,3.500,3.600
test_00090,boom,3.700,6.700
test_00090,boom,7.700,7.800
test_00090,boom,8.500,9.200
test_00090,boom,10.400,12.300
test_00090,boom,12.600,12.700
test_00090,boom,12.800,12.900
test_00090,boom,13.000,15.000
test_00090,car_horn,0.000,7.200
test_00090,car_horn,7.300,7.500
test_00090,car_horn,7.600,9.800
test_00090,car_horn,10.000,15.000
test_00090,power_tool,5.100,5.500
test_00090,power_tool,12.900,13.800
test_00091,speech,1.800,2.400
test_00091,speech,3.300,3.600
test_00091,speech,3.900,5.300
test_00091,speech,6.600,7.800
test_00091,speech,8.800,10.200
test_00091,speech,12.000,12.800
test_00091,dog_bark,1.700,5.500
test_00091,dog_bark,5.700,5.900
test_00091,dog_bark,6.500,8.000
test_00091,dog_bark,8.900,10.200
test_00091,dog_bark,10.600,11.000
test_00091,dog_bark,11.100,11.300
test_00091,dog_bark,11.800,12.900
test_00091,dog_bark,14.600,14.900
test_00091,boom,5.100,5.500
test_00091,boom,6.500,8.000
test_00091,boom,9.100,10.300
test_00091,car_horn,0.000,0.100
test_00091,car_horn,0.300,0.500
test_00091,car_horn,1.600,5.800
test_00091,car_horn,6.400,8.600
test_00091,car_horn,8.800,10.700
test_00091,car_horn,11.100,11.300
test_00091,car_horn,11.400,13.000
test_00091,car_horn,13.200,13.300
test_00091,car_horn,13.800,13.900
test_00091,car_horn,14.300,14.400
test_00091,power_tool,0.400,0.600
test_00091,power_tool,1.300,2.400
test_00091,power_tool,4.100,4.900
test_00091,power_tool,6.600,7.500
test_00091,power_tool,8.400,10.200
test_00091,power_tool,12.000,12.900
test_00092,speech,0.600,2.200
test_00092,speech,3.100,5.300
test_00092,speech,7.500,9.000
test_00092,speech,9.900,12.100
test_00092,speech,14.300,15.000
test_00092,dog_bark,0.000,2.600
test_00092,dog_bark,3.000,5.500
test_00092,dog_bark,6.400,12.300
test_00092,dog_bark,13.200,15.000
test_00092,boom,1.200,1.500
test_00092,boom,3.800,4.600
test_00092,boom,8.200,8.400
test_00092,boom,10.700,11.300
test_00092,boom,14.800,15.000
test_00092,car_horn,0.600,2.800
test_00092,car_horn,2.900,5.600
test_00092,car_horn,6.200,6.800
test_00092,car_horn,7.400,12.500
test_00092,car_horn,13.000,13.600
test_00092,car_horn,14.200,15.000
test_00092,power_tool,0.800,2.300
test_00092,power_tool,3.200,5.400
test_00092,power_tool,7.600,9.100
test_00092,power_tool,10.000,12.200
test_00092,power_tool,14.400,15.000
test_00093,speech,0.000,0.600
test_00093,speech,2.300,3.200
test_00093,speech,4.500,5.100
test_00093,speech,6.400,7.500
test_00093,speech,9.000,10.000
test_00093,speech,10.200,12.300
test_00093,speech,13.500,14.200
test_00093,dog_bark,6.300,7.100
test_00093,dog_bark,9.000,9.500
test_00093,dog_bark,10.300,11.900
test_00093,boom,10.300,12.400
test_00093,car_horn,0.000,0.300
test_00093,car_horn,2.600,2.700
test_00093,car_horn,4.600,4.700
test_00093,car_horn,4.800,4.900
test_00093,car_horn,6.100,7.200
test_00093,car_horn,8.900,9.500
test_00093,car_horn,10.200,12.500
test_00093,car_horn,12.600,12.900
test_00093,power_tool,0.000,0.800
test_00093,power_tool,2.400,3.300
test_00093,power_tool,4.600,5.300
test_00093,power_tool,6.500,7.600
test_00093,power_tool,9.000,10.100
test_00093,power_tool,10.200,10.800
test_00093,power_tool,11.100,12.400
test_00093,power_tool,13.500,14.400
test_00094,speech,1.800,3.100
test_00094,speech,8.800,9.700
test_00094,speech,10.800,13.600
test_00094,dog_bark,1.800,3.800
test_00094,dog_bark,4.400,4.600
test_00094,dog_bark,8.900,9.900
test_00094,dog_bark,10.800,13.800
test_00094,boom,2.100,5.000
test_00094,boom,12.900,13.900
test_00094,car_horn,0.000,0.500
test_00094,car_horn,0.900,1.100
test_00094,car_horn,1.400,6.000
test_00094,car_horn,6.400,6.600
test_00094,car_horn,7.100,7.300
test_00094,car_horn,8.400,10.200
test_00094,car_horn,10.400,14.100
test_00094,car_horn,14.500,14.700
test_00094,power_tool,1.900,2.700
test_00094,power_tool,8.900,9.800
test_00094,power_tool,10.900,13.700
test_00095,speech,0.100,0.400
test_00095,speech,2.800,6.000
test_00095,speech,7.500,8.800
test_00095,speech,10.700,11.200
test_00095,speech,14.400,14.600
test_00095,dog_bark,2.900,6.100
test_00095,dog_bark,7.400,9.700
test_00095,dog_bark,10.800,11.200
test_00095,boom,4.300,4.800
test_00095,boom,5.600,6.200
test_00095,boom,7.800,9.800
test_00095,boom,11.300,11.400
test_00095,car_horn,0.000,0.600
test_00095,car_horn,1.100,1.300
test_00095,car_horn,2.600,13.300
test_00095,car_horn,13.400,14.000
test_00095,car_horn,14.100,14.700
test_00095,power_tool,0.000,0.500
test_00095,power_tool,2.800,6.000
test_00095,power_tool,7.600,8.600
test_00095,power_tool,10.800,11.200
test_00095,power_tool,14.400,14.600
test_00096,speech,0.000,0.300
test_00096,speech,2.000,3.000
test_00096,speech,4.000,4.600
test_00096,speech,6.100,9.500
test_00096,speech,9.900,11.200
test_00096,speech,12.200,13.700
test_00096,speech,14.700,15.000
test_00096,dog_bark,0.100,0.200
test_00096,dog_bark,1.500,1.800
test_00096,dog_bark,2.000,4.700
test_00096,dog_bark,5.000,5.200
test_00096,dog_bark,5.400,11.900
test_00096,dog_bark,12.100,14.400
test_00096,boom,3.300,3.500
test_00096,boom,3.600,3.700
test_00096,boom,3.800,4.100
test_00096,boom,4.400,4.800
test_00096,boom,6.700,6.800
test_00096,boom,12.400,13.800
test_00096,car_horn,0.000,0.700
test_00096,car_horn,1.900,5.200
test_00096,car_horn,5.800,11.600
test_00096,car_horn,11.900,14.100
test_00096,car_horn,14.600,15.000
test_00096,power_tool,0.000,0.400
test_00096,power_tool,2.100,3.100
test_00096,power_tool,4.100,4.700
test_00096,power_tool,6.100,9.500
test_00096,power_tool,9.900,11.300
test_00096,power_tool,12.300,13.800
test_00096,power_tool,14.700,15.000
test_00097,speech,1.300,2.400
test_00097,speech,4.900,6.000
test_00097,speech,9.200,9.800
test_00097,dog_bark,1.300,2.500
test_00097,dog_bark,4.800,6.100
test_00097,dog_bark,9.100,9.800
test_00097,boom,1.900,2.500
test_00097,boom,4.900,7.400
test_00097,car_horn,1.200,2.600
test_00097,car_horn,4.700,7.200
test_00097,car_horn,9.000,10.000
test_00097,power_tool,1.300,2.500
test_00097,power_tool,4.900,5.200
test_00097,power_tool,9.200,9.800
test_00098,speech,0.400,0.600
test_00098,speech,1.700,1.800
test_00098,speech,2.800,3.100
test_00098,speech,6.500,8.100
test_00098,speech,8.900,9.300
test_00098,speech,9.500,10.600
test_00098,speech,11.000,12.900
test_00098,speech,14.000,14.100
test_00098,dog_bark,0.300,0.900
test_00098,dog_bark,1.500,2.500
test_00098,dog_bark,2.600,3.500
test_00098,dog_bark,4.000,4.700
test_00098,dog_bark,5.300,5.900
test_00098,dog_bark,6.400,10.800
test_00098,dog_bark,11.100,13.400
test_00098,dog_bark,13.900,14.500
test_00098,boom,1.800,3.200
test_00098,boom,7.800,8.900
test_00098,boom,9.200,9.300
test_00098,boom,10.400,10.600
test_00098,boom,11.000,12.600
test_00098,car_horn,0.000,5.900
test_00098,car_horn,6.000,13.600
test_00098,car_horn,13.700,14.500
test_00098,power_tool,0.400,0.600
test_00098,power_tool,1.600,1.800
test_00098,power_tool,2.900,3.100
test_00098,power_tool,4.100,4.300
test_00098,power_tool,5.300,5.500
test_00098,power_tool,6.500,8.100
test_00098,power_tool,9.000,9.300
test_00098,power_tool,9.800,10.600
test_00098,power_tool,11.100,13.000
test_00098,power_tool,14.000,14.200
test_00099,speech,2.300,6.400
test_00099,speech,7.100,11.400
test_00099,speech,13.500,13.700
test_00099,dog_bark,0.300,1.200
test_00099,dog_bark,1.600,1.800
test_00099,dog_bark,2.300,6.700
test_00099,dog_bark,7.000,11.900
test_00099,dog_bark,12.300,13.100
test_00099,dog_bark,13.400,13.700
test_00099,dog_bark,14.100,14.500
test_00099,boom,2.700,4.100
test_00099,boom,4.200,4.900
test_00099,boom,5.500,7.300
test_00099,boom,7.700,8.700
test_00099,boom,9.400,9.800
test_00099,boom,10.400,11.400
test_00099,boom,13.500,14.000
test_00099,car_horn,0.000,0.500
test_00099,car_horn,1.500,1.800
test_00099,car_horn,2.000,11.900
test_00099,car_horn,12.100,12.600
test_00099,car_horn,13.300,14.500
test_00099,power_tool,2.300,6.500
test_00099,power_tool,7.300,11.400
test_00099,power_tool,13.500,13.700
test_00100,speech,1.600,2.000
test_00100,speech,2.900,4.600
test_00100,speech,5.000,5.900
test_00100,speech,9.700,12.700
test_00100,speech,13.700,13.800
test_00100,dog_bark,1.600,2.100
test_00100,dog_bark,2.900,4.700
test_00100,dog_bark,5.100,5.900
test_00100,dog_bark,9.700,12.800
test_00100,dog_bark,13.600,13.900
test_00100,boom,1.800,2.100
test_00100,boom,4.600,4.700
test_00100,boom,5.400,6.000
test_00100,car_horn,1.400,2.200
test_00100,car_horn,2.800,6.200
test_00100,car_horn,9.600,12.900
test_00100,car_horn,13.500,14.000
test_00100,power_tool,1.600,2.000
test_00100,power_tool,2.900,4.700
test_00100,power_tool,5.000,6.000
test_00100,power_tool,9.700,12.800
test_00100,power_tool,13.600,13.900
test_00101,speech,1.800,2.400
test_00101,speech,3.200,3.500
test_00101,speech,4.600,5.300
test_00101,speech,6.200,7.200
test_00101,speech,7.800,10.100
test_00101,speech,10.600,11.700
test_00101,dog_bark,1.700,2.600
test_00101,dog_bark,3.100,3.700
test_00101,dog_bark,4.600,5.400
test_00101,dog_bark,6.200,7.300
test_00101,dog_bark,7.800,10.200
test_00101,dog_bark,10.600,11.800
test_00101,boom,2.100,2.500
test_00101,boom,3.300,3.600
test_00101,boom,5.000,5.300
test_00101,car_horn,1.600,2.700
test_00101,car_horn,2.900,3.900
test_00101,car_horn,4.400,5.700
test_00101,car_horn,6.000,12.000
test_00101,power_tool,1.800,2.300
test_00101,power_tool,3.100,3.500
test_00101,power_tool,4.600,5.300
test_00101,power_tool,6.200,7.200
test_00101,power_tool,7.800,10.100
test_00101,power_tool,10.600,11.700
test_00102,speech,7.000,9.600
test_00102,dog_bark,0.100,10.600
test_00102,dog_bark,10.700,14.800
test_00102,boom,7.800,8.000
test_00102,boom,8.200,9.600
test_00102,car_horn,0.000,0.300
test_00102,car_horn,0.400,2.800
test_00102,car_horn,2.900,3.200
test_00102,car_horn,3.500,3.700
test_00102,car_horn,3.900,6.100
test_00102,car_horn,6.400,6.600
test_00102,car_horn,6.800,10.100
test_00102,car_horn,10.200,11.000
test_00102,car_horn,11.100,13.000
test_00102,car_horn,13.100,13.400
test_00102,car_horn,13.700,14.800
test_00102,power_tool,7.100,8.900
test_00102,power_tool,9.200,9.300
test_00103,speech,1.200,8.800
test_00103,dog_bark,1.100,8.800
test_00103,dog_bark,9.800,10.400
test_00103,boom,5.200,10.300
test_00103,car_horn,0.000,0.100
test_00103,car_horn,0.900,13.900
test_00103,car_horn,14.700,15.000
test_00103,power_tool,1.000,8.900
test_00103,power_tool,14.800,15.000
test_00104,speech,3.200,12.400
test_00104,speech,14.000,14.500
test_00104,dog_bark,0.100,0.600
test_00104,dog_bark,0.800,1.400
test_00104,dog_bark,1.500,2.100
test_00104,dog_bark,2.200,13.100
test_00104,dog_bark,13.200,13.800
test_00104,dog_bark,14.000,14.600
test_00104,dog_bark,14.700,14.800
test_00104,boom,3.700,5.500
test_00104,boom,10.600,12.300
test_00104,boom,14.200,14.500
test_00104,car_horn,0.000,0.200
test_00104,car_horn,0.800,0.900
test_00104,car_horn,1.300,1.400
test_00104,car_horn,1.600,1.700
test_00104,car_horn,2.300,2.400
test_00104,car_horn,3.000,12.900
test_00104,car_horn,13.000,13.100
test_00104,car_horn,13.300,13.400
test_00104,car_horn,13.900,14.600
test_00104,power_tool,3.300,12.500
test_00104,power_tool,14.000,14.500
test_00105,speech,6.600,13.800
test_00105,dog_bark,6.700,13.700
test_00105,car_horn,6.600,14.100
test_00105,power_tool,6.600,14.000
test_00106,speech,6.300,7.200
test_00106,speech,8.200,12.700
test_00106,dog_bark,6.400,7.200
test_00106,dog_bark,8.200,12.900
test_00106,boom,6.400,7.400
test_00106,boom,8.300,12.900
test_00106,car_horn,6.200,7.500
test_00106,car_horn,8.100,13.000
test_00106,power_tool,6.400,7.100
test_00106,power_tool,8.200,12.800
test_00107,speech,2.300,3.300
test_00107,speech,5.800,6.900
test_00107,speech,8.500,14.000
test_00107,dog_bark,2.300,3.500
test_00107,dog_bark,5.900,7.000
test_00107,dog_bark,8.500,14.300
test_00107,boom,2.200,2.900
test_00107,boom,12.000,12.800
test_00107,car_horn,2.100,3.500
test_00107,car_horn,5.800,7.000
test_00107,car_horn,8.400,14.300
test_00107,power_tool,2.300,3.300
test_00107,power_tool,5.800,7.000
test_00107,power_tool,8.500,12.200
test_00107,power_tool,12.700,14.100
test_00108,speech,0.300,0.400
test_00108,speech,4.200,5.400
test_00108,speech,7.200,8.300
test_00108,speech,11.300,11.400
test_00108,speech,14.100,15.000
test_00108,dog_bark,0.200,0.600
test_00108,dog_bark,1.900,2.000
test_00108,dog_bark,4.200,5.300
test_00108,dog_bark,6.300,6.400
test_00108,dog_bark,7.200,8.400
test_00108,dog_bark,9.100,9.200
test_00108,dog_bark,11.200,11.500
test_00108,dog_bark,13.300,13.600
test_00108,dog_bark,13.900,15.000
test_00108,boom,0.000,0.700
test_00108,boom,1.700,2.200
test_00108,boom,3.100,3.500
test_00108,boom,4.400,5.700
test_00108,boom,6.100,6.700
test_00108,boom,7.700,8.500
test_00108,boom,8.900,9.400
test_00108,boom,11.200,11.700
test_00108,boom,12.600,13.100
test_00108,boom,14.300,15.000
test_00108,car_horn,0.000,1.000
test_00108,car_horn,1.600,2.500
test_00108,car_horn,3.000,5.800
test_00108,car_horn,6.000,8.700
test_00108,car_horn,8.800,9.600
test_00108,car_horn,10.000,10.400
test_00108,car_horn,11.000,11.800
test_00108,car_horn,12.500,15.000
test_00108,power_tool,4.200,5.500
test_00108,power_tool,7.200,8.400
test_00108,power_tool,13.300,13.500
test_00108,power_tool,14.100,14.900
test_00109,speech,0.100,3.400
